ID,item_cnt_month
134691,0.051754344
134692,0.24969417
134693,0.11926689
134694,0.068243176
134695,0.12179664
134696,0.4084278
134697,0.2800909
134698,0.14228876
134699,0.15288517
134700,0.056142874
134701,0.06709759
134702,0.38495943
134703,0.12889406
134704,0.053324506
134705,0.43135792
134706,0.13535091
134707,0.37654972
134708,0.10009938
134709,0.20685181
134710,1.1468097
134711,0.033374142
134712,0.12956522
134713,0.2709302
134714,0.032701362
134715,0.09984231
134716,0.07784787
134717,0.055621985
134718,0.10887833
134719,0.12523529
134720,0.03316002
134721,0.25197548
134722,0.1997431
134723,0.27724725
134724,0.3063731
134725,0.14421313
134726,0.1635839
134727,0.1218942
134728,0.12529399
134729,0.25577667
134730,0.031877555
134731,0.36322257
134732,0.18423459
134733,0.34438285
134734,0.033217546
134735,0.031877555
134736,0.039850656
134737,0.41295344
134738,0.07460688
134739,0.032653924
134740,0.10475937
134741,0.039529078
134742,0.05575617
134743,0.06234487
134744,0.48101526
134745,0.056142874
134746,0.6708663
134747,0.12739061
134748,0.19091205
134749,0.032058716
134750,0.08646867
134751,0.037446186
134752,0.06671473
134753,0.118781045
134754,0.056526836
134755,0.034603916
134756,0.104636475
134757,0.03363479
134758,0.03363479
134759,0.30818805
134760,0.04232838
134761,0.058208805
134762,0.31259128
134763,0.13461037
134764,0.0455139
134765,0.067855075
134766,0.03402149
134767,0.14422679
134768,0.13973814
134769,0.20555411
134770,0.05884285
134771,0.09091821
134772,0.099384815
134773,0.052558295
134774,0.1345359
134775,0.18117419
134776,0.30147064
134777,0.2627925
134778,0.031423967
134779,0.163671
134780,0.12870851
134781,0.021456873
134782,0.021742547
134783,0.021456873
134784,0.33816075
134785,0.15045333
134786,0.030918276
134787,0.40651563
134788,0.032913964
134789,0.039301295
134790,0.031018151
134791,0.28732362
134792,0.08242994
134793,0.056368016
134794,0.10950491
134795,0.36888182
134796,0.067856476
134797,0.13542691
134798,0.22203764
134799,0.08208447
134800,0.20625044
134801,0.03540271
134802,0.5182389
134803,0.53107107
134804,0.3308529
134805,0.12703782
134806,0.25286666
134807,0.06473387
134808,0.24757884
134809,0.07911752
134810,0.25286666
134811,0.13681409
134812,0.11085063
134813,0.19620085
134814,0.06177738
134815,0.09317769
134816,0.062600315
134817,0.12791383
134818,0.17596653
134819,0.14219397
134820,0.2126921
134821,0.111861624
134822,0.114232376
134823,0.033146746
134824,0.22490314
134825,0.033516202
134826,0.0395314
134827,0.12953937
134828,0.18593927
134829,0.06458606
134830,0.16707246
134831,0.1444375
134832,0.09856878
134833,0.066983566
134834,0.2834593
134835,0.037078395
134836,0.05118211
134837,0.056391332
134838,0.062188424
134839,0.56609976
134840,0.06501064
134841,0.046809312
134842,0.18969505
134843,0.11986706
134844,0.23907335
134845,0.047330838
134846,0.03983896
134847,0.031404853
134848,0.05910638
134849,0.091525696
134850,0.064968936
134851,0.10163443
134852,0.09893363
134853,0.46600822
134854,0.16130188
134855,0.033963963
134856,0.043833
134857,0.2120086
134858,0.033963963
134859,0.068653695
134860,0.056506258
134861,0.033963963
134862,0.045799714
134863,0.21419507
134864,0.044010494
134865,0.06547072
134866,0.34804395
134867,0.045423117
134868,0.14903623
134869,0.39988405
134870,0.118159875
134871,0.16918951
134872,0.124810115
134873,0.067817785
134874,0.067817785
134875,1.6603335
134876,0.18260692
134877,0.104835205
134878,0.12806682
134879,0.24623293
134880,0.0952736
134881,0.18946245
134882,0.09274733
134883,0.18207394
134884,0.03402149
134885,0.048995294
134886,0.35412157
134887,0.18029296
134888,0.03376952
134889,0.42653564
134890,0.2616296
134891,0.16783983
134892,0.103102826
134893,0.074361384
134894,0.616559
134895,0.33609095
134896,0.10003375
134897,0.10710684
134898,0.07962781
134899,0.18728478
134900,0.077892154
134901,0.03026441
134902,0.535218
134903,0.29390305
134904,0.0391447
134905,0.06573637
134906,0.069836736
134907,0.06876603
134908,0.17483597
134909,0.059309445
134910,0.030766185
134911,0.03540271
134912,0.033577263
134913,0.12517515
134914,0.2336686
134915,0.09595444
134916,0.0391447
134917,0.10021001
134918,0.25652048
134919,0.25619867
134920,0.17079394
134921,0.11604509
134922,0.28671923
134923,0.03026441
134924,0.32672063
134925,0.32672063
134926,0.1664973
134927,0.12537718
134928,0.095681116
134929,0.19091205
134930,0.1668168
134931,0.21672739
134932,0.15262872
134933,0.04330525
134934,0.143586
134935,0.11365195
134936,0.11295173
134937,0.03363479
134938,0.07553943
134939,0.25071555
134940,0.0676397
134941,0.19405365
134942,0.1809086
134943,0.032546766
134944,0.12807815
134945,0.035760533
134946,0.031018151
134947,0.22332463
134948,0.11365195
134949,0.039700717
134950,0.030512867
134951,0.09040163
134952,0.31007704
134953,0.3537606
134954,0.057749808
134955,0.037700836
134956,0.03138761
134957,0.032197233
134958,0.03029733
134959,0.046287753
134960,0.033577263
134961,0.06632355
134962,0.052573483
134963,0.032028325
134964,0.030799106
134965,0.23397146
134966,0.06689096
134967,0.03229451
134968,0.05105353
134969,0.13549349
134970,0.21973737
134971,0.039894935
134972,0.058669604
134973,0.05849494
134974,0.23411742
134975,0.15683866
134976,0.068236895
134977,0.05135583
134978,0.034217224
134979,0.044429008
134980,0.03544785
134981,0.05342895
134982,0.05849494
134983,0.04415585
134984,0.04797116
134985,0.10190129
134986,0.13776761
134987,0.9822903
134988,0.077892154
134989,0.03026441
134990,0.03026441
134991,0.031014642
134992,0.03113915
134993,0.033577263
134994,0.10391007
134995,0.030766185
134996,0.03026441
134997,0.20683458
134998,0.34461215
134999,0.042698
135000,0.20716658
135001,0.077892154
135002,0.0482787
135003,0.047487278
135004,0.030766185
135005,0.1314043
135006,0.0320063
135007,0.06570713
135008,0.032760046
135009,0.17357242
135010,0.032546766
135011,0.03026441
135012,0.044585604
135013,0.15748464
135014,0.11620644
135015,0.16231741
135016,0.031948775
135017,0.093806796
135018,0.033325296
135019,0.597464
135020,0.077892154
135021,0.41560724
135022,0.042698
135023,0.05575617
135024,0.039894935
135025,0.09595444
135026,0.04937027
135027,0.12570825
135028,0.14548182
135029,0.19772595
135030,0.22238703
135031,0.05478116
135032,0.09595641
135033,0.031018151
135034,0.12384048
135035,0.17745164
135036,0.099352375
135037,0.030918276
135038,0.12556198
135039,0.05575617
135040,0.033169255
135041,0.12405539
135042,0.039727796
135043,0.21827926
135044,0.05849494
135045,0.03361748
135046,0.14310086
135047,0.13102037
135048,0.03338282
135049,0.030766185
135050,0.095267095
135051,0.03113915
135052,0.2181172
135053,0.28478155
135054,0.031995405
135055,0.031074889
135056,0.42449042
135057,0.052917577
135058,0.03338282
135059,0.0322948
135060,0.037140854
135061,0.03026441
135062,0.02828086
135063,0.047366343
135064,0.20622452
135065,0.25258866
135066,0.20456517
135067,0.15740064
135068,0.12457861
135069,0.2974299
135070,0.3038362
135071,0.19828151
135072,0.031225853
135073,0.17076285
135074,0.40388697
135075,0.31055486
135076,0.15273227
135077,0.03488579
135078,0.035760533
135079,0.24307105
135080,0.322564
135081,0.68912375
135082,0.031420056
135083,0.16172236
135084,0.03363479
135085,0.089441165
135086,0.07739037
135087,0.2203754
135088,0.033577263
135089,0.086581245
135090,0.09415826
135091,0.08607608
135092,0.04125508
135093,0.12068914
135094,0.08197727
135095,0.19417264
135096,0.03250808
135097,0.12270419
135098,0.06397998
135099,0.03029733
135100,0.044251792
135101,0.07642887
135102,0.03363479
135103,0.27456427
135104,0.12101409
135105,0.21346025
135106,0.23405989
135107,0.08025011
135108,0.040886447
135109,0.041818716
135110,0.20004769
135111,0.08607608
135112,0.039603982
135113,0.043069717
135114,0.7584358
135115,0.031074889
135116,0.107807614
135117,0.107807614
135118,0.07911752
135119,0.077892154
135120,0.031074889
135121,0.031225853
135122,0.032162897
135123,0.07194465
135124,0.085170805
135125,0.10307521
135126,0.6036127
135127,1.1040094
135128,0.0894867
135129,0.03234904
135130,0.28660518
135131,0.24417804
135132,0.0848136
135133,0.56108147
135134,0.05141784
135135,0.051950708
135136,0.37365842
135137,0.09978661
135138,0.03029733
135139,0.2239608
135140,0.1463442
135141,0.032127954
135142,0.031420056
135143,0.03381785
135144,0.032756537
135145,0.031672016
135146,0.052255787
135147,0.05849494
135148,0.032546766
135149,0.03197959
135150,0.077859715
135151,0.03210058
135152,0.0320063
135153,0.28759056
135154,0.07218404
135155,0.13327792
135156,0.46073952
135157,0.077892154
135158,0.057982553
135159,1.1308873
135160,0.25712988
135161,0.115038745
135162,0.13542691
135163,0.031949617
135164,0.116669655
135165,0.116669655
135166,0.08334761
135167,0.2157559
135168,0.033129502
135169,0.1670266
135170,0.096308656
135171,0.15076028
135172,0.08593293
135173,0.20075889
135174,0.12690704
135175,0.14876768
135176,0.07494474
135177,0.14404349
135178,0.031624235
135179,0.12889406
135180,0.393645
135181,0.041122742
135182,0.036033038
135183,0.033963963
135184,0.0696986
135185,0.11869561
135186,0.029175073
135187,0.05621367
135188,0.10940646
135189,0.57792294
135190,0.031152885
135191,0.056437105
135192,0.03218513
135193,0.101932146
135194,0.27391374
135195,0.093861416
135196,0.03959748
135197,0.12842149
135198,0.077859715
135199,0.3009416
135200,0.033169255
135201,0.03018669
135202,0.033577263
135203,0.099384815
135204,0.28465897
135205,0.14742404
135206,0.049642432
135207,0.36590803
135208,0.044074528
135209,0.05107779
135210,0.10564254
135211,0.10930736
135212,0.089018114
135213,0.0525542
135214,0.041126925
135215,0.07248779
135216,0.3378806
135217,0.1639728
135218,0.116669655
135219,0.12921299
135220,0.50548023
135221,0.86090434
135222,0.17535523
135223,0.2186338
135224,0.09901635
135225,0.08230616
135226,0.03202763
135227,0.143586
135228,0.15476534
135229,0.04005054
135230,0.030899564
135231,0.064481765
135232,0.031152885
135233,0.031152885
135234,0.03502922
135235,0.03676021
135236,0.03424565
135237,0.031152885
135238,0.033963963
135239,0.031152885
135240,0.033963963
135241,0.56609976
135242,0.03975579
135243,0.08557184
135244,0.56609976
135245,0.033963963
135246,0.031802543
135247,0.033703502
135248,0.031185806
135249,0.034120567
135250,0.033963963
135251,0.034080327
135252,0.0395314
135253,0.3097799
135254,0.052324254
135255,0.102816746
135256,0.032279596
135257,0.24454525
135258,0.040304244
135259,0.5362417
135260,0.11050394
135261,0.11784887
135262,0.039687995
135263,0.031185806
135264,0.10582726
135265,0.56609976
135266,0.56609976
135267,0.03371256
135268,0.15250203
135269,0.030651107
135270,0.04040614
135271,0.033963963
135272,0.21123442
135273,0.042246424
135274,0.0395314
135275,0.56609976
135276,0.15940818
135277,0.34564346
135278,0.56609976
135279,0.05554358
135280,0.06668181
135281,0.06668181
135282,0.20555411
135283,0.16790707
135284,0.059398275
135285,0.056142874
135286,0.13144742
135287,0.057186533
135288,0.056142874
135289,0.033245817
135290,0.103890866
135291,0.056142874
135292,0.040281635
135293,0.033963963
135294,0.09317769
135295,0.16312641
135296,0.1668168
135297,0.1323678
135298,0.03402149
135299,0.39599803
135300,0.56609976
135301,0.03152585
135302,0.03152585
135303,0.03371256
135304,0.056142874
135305,0.07854085
135306,0.09502391
135307,0.634194
135308,0.088582225
135309,0.18203759
135310,0.12942894
135311,0.063519076
135312,0.089514434
135313,0.05801689
135314,0.033963963
135315,0.10496981
135316,0.062188424
135317,0.033963963
135318,0.040055785
135319,0.06273567
135320,0.1298526
135321,0.12309336
135322,0.13460557
135323,0.113864176
135324,0.1367342
135325,0.47701183
135326,0.20555411
135327,0.06668181
135328,0.10847049
135329,0.06668181
135330,0.056906402
135331,0.10011506
135332,0.034591287
135333,0.043374218
135334,0.033963963
135335,0.058857914
135336,0.037446186
135337,0.033267744
135338,0.034525692
135339,0.035093065
135340,0.035341524
135341,0.037446186
135342,0.037479106
135343,0.13442104
135344,0.06671473
135345,0.08971969
135346,0.6167941
135347,0.093086205
135348,0.17856446
135349,0.098719425
135350,0.16350594
135351,0.03948738
135352,0.06223712
135353,0.17856446
135354,0.049170475
135355,0.122746624
135356,0.10596313
135357,0.09848594
135358,0.20706321
135359,0.048646074
135360,0.056391332
135361,0.064223744
135362,0.26661482
135363,0.24460997
135364,0.26003864
135365,0.033555962
135366,0.12205082
135367,0.22437775
135368,0.033963963
135369,0.033963963
135370,0.037170257
135371,0.033963963
135372,0.11798167
135373,0.6167941
135374,0.030684028
135375,0.11968633
135376,0.064481765
135377,0.35681593
135378,0.12173134
135379,0.056142874
135380,0.05846596
135381,0.08588504
135382,0.103614554
135383,0.7877778
135384,0.09781731
135385,0.0795725
135386,0.03427153
135387,0.07658977
135388,0.07878912
135389,0.033963963
135390,0.1933584
135391,0.034525692
135392,0.040281635
135393,0.033963963
135394,0.034488358
135395,0.054035507
135396,0.06484733
135397,0.033963963
135398,0.09188301
135399,0.23067841
135400,0.032058716
135401,0.061501987
135402,0.041798577
135403,0.07032935
135404,0.077346824
135405,0.14343837
135406,0.15054631
135407,0.26121444
135408,0.049170475
135409,0.033963963
135410,0.17856446
135411,0.17856446
135412,0.06935875
135413,0.23065409
135414,0.18150985
135415,0.16780509
135416,0.06742565
135417,0.064968936
135418,0.17856446
135419,0.033963963
135420,0.078781955
135421,0.1306102
135422,0.03979494
135423,0.06273567
135424,0.033963963
135425,0.17856446
135426,0.0652591
135427,0.17856446
135428,0.15636021
135429,0.112704106
135430,0.10307521
135431,0.053661514
135432,0.033067606
135433,0.099384815
135434,0.03363479
135435,0.12842454
135436,0.03394235
135437,0.031672016
135438,0.077892154
135439,0.23437746
135440,0.12243159
135441,0.066678874
135442,0.113730595
135443,0.2974092
135444,0.14372683
135445,0.03381785
135446,0.046576526
135447,0.122444876
135448,0.12483274
135449,0.21719706
135450,0.031225853
135451,0.12481883
135452,0.13028611
135453,0.033577263
135454,0.039142378
135455,0.070275284
135456,0.29941875
135457,0.35863283
135458,0.04736007
135459,0.19569838
135460,0.20282295
135461,0.17418903
135462,0.042734466
135463,0.032546766
135464,0.039393157
135465,0.03509195
135466,0.23018949
135467,0.11673439
135468,0.12127227
135469,0.1730237
135470,0.062024496
135471,0.17233168
135472,0.07739037
135473,0.18408577
135474,0.17573479
135475,0.06916329
135476,0.06520535
135477,0.4576086
135478,0.79486567
135479,0.2717153
135480,0.030918276
135481,0.06221361
135482,0.07861574
135483,1.1386532
135484,0.21502344
135485,0.30069748
135486,0.04185972
135487,0.06123408
135488,0.09946386
135489,0.08400251
135490,0.032546766
135491,0.07057412
135492,0.03363479
135493,0.03213441
135494,0.033963963
135495,0.03130097
135496,0.051532913
135497,0.050682105
