ID,item_cnt_month
129467,0.0
129468,0.14476803
129469,0.37084627
129470,0.31234735
129471,0.074543595
129472,0.0
129473,0.23270679
129474,0.102219254
129475,0.3657646
129476,0.16943815
129477,0.36594397
129478,0.076230586
129479,0.12506503
129480,0.12278184
129481,0.09218672
129482,0.3876676
129483,0.10403833
129484,0.18370262
129485,0.29870173
129486,0.36457843
129487,0.108082384
129488,0.23574373
129489,0.26389673
129490,0.5288436
129491,0.17155269
129492,0.11121133
129493,0.0
129494,0.07138497
129495,0.63706553
129496,0.16631404
129497,0.38844925
129498,0.0
129499,0.0
129500,0.0
129501,0.17345929
129502,0.0
129503,0.2205607
129504,0.22169015
129505,0.20159331
129506,0.42592353
129507,0.32016796
129508,0.19649512
129509,0.15415621
129510,0.15457916
129511,0.7664583
129512,0.3300265
129513,0.35509163
129514,0.36751395
129515,0.34323624
129516,0.54447615
129517,0.18502727
129518,0.20299116
129519,0.14632913
129520,0.13154703
129521,0.3894081
129522,0.012646258
129523,0.06779072
129524,0.2289648
129525,0.08460957
129526,1.3166933
129527,1.6325309
129528,0.5205833
129529,0.0
129530,0.26414892
129531,0.0
129532,0.068967015
129533,0.31802803
129534,0.24971986
129535,0.0
129536,0.0
129537,0.13551384
129538,0.0
129539,0.118083864
129540,0.005746305
129541,0.0
129542,0.0
129543,0.31243426
129544,0.03358823
129545,0.023121953
129546,0.005759299
129547,0.11515328
129548,0.0
129549,0.08697191
129550,0.11769858
129551,0.09297758
129552,0.13740584
129553,0.0
129554,0.16921157
129555,0.084214926
129556,0.0
129557,0.31837636
129558,0.0
129559,0.36476618
129560,0.03891796
129561,0.39244944
129562,0.20098796
129563,0.29932454
129564,0.2781934
129565,0.5446489
129566,0.76530766
129567,1.6210415
129568,1.2486355
129569,0.025004447
129570,0.005641997
129571,0.32748112
129572,0.15553081
129573,0.0
129574,0.30790263
129575,0.6042643
129576,0.16644302
129577,0.023094237
129578,0.27181125
129579,0.1510733
129580,0.19711626
129581,0.36587292
129582,0.25882736
129583,0.56277555
129584,0.16446185
129585,0.054315746
129586,0.1626882
129587,0.020013511
129588,0.0
129589,0.0
129590,0.0
129591,0.13794303
129592,0.0
129593,0.081178844
129594,0.00219661
129595,0.28383616
129596,0.29373482
129597,0.32156336
129598,0.17226142
129599,0.14084888
129600,0.0
129601,0.11038524
129602,0.8369062
129603,0.3741634
129604,0.14308107
129605,0.37360692
129606,0.34264216
129607,0.8652447
129608,0.11714721
129609,0.31331652
129610,0.40057892
129611,0.25694397
129612,0.19019592
129613,0.11514646
129614,0.06387797
129615,0.0
129616,0.0
129617,0.0
129618,0.0
129619,0.106883824
129620,0.17900577
129621,0.82128394
129622,0.20638901
129623,0.62134105
129624,0.624329
129625,0.19470814
129626,0.039761603
129627,0.7257662
129628,0.0
129629,0.49488097
129630,0.0
129631,0.899657
129632,0.0
129633,0.5772738
129634,0.07085866
129635,0.0
129636,0.0
129637,0.786853
129638,0.16905794
129639,0.180837
129640,0.6147367
129641,0.099772274
129642,0.041229367
129643,0.0
129644,0.47187945
129645,0.0
129646,1.6249883
129647,0.06319684
129648,0.43359056
129649,0.06455186
129650,0.21074018
129651,0.12618431
129652,0.3224153
129653,0.0
129654,0.21730214
129655,0.12532777
129656,0.20877218
129657,0.10633889
129658,0.08887094
129659,0.34148383
129660,0.1496773
129661,0.07890162
129662,0.46854204
129663,0.3595733
129664,0.33140004
129665,0.18732834
129666,0.2713272
129667,0.36564213
129668,0.5039905
129669,0.32056105
129670,0.60650986
129671,0.0
129672,0.17637256
129673,0.056268573
129674,0.03524667
129675,0.16151029
129676,0.82314503
129677,1.2933189
129678,0.21352789
129679,0.0
129680,0.9782237
129681,0.53151345
129682,0.5351068
129683,0.56788504
129684,0.5781396
129685,0.0
129686,0.0
129687,0.37679565
129688,0.094136596
129689,0.18935567
129690,0.106456995
129691,0.4106744
129692,0.0
129693,0.08065212
129694,0.12998524
129695,0.5899719
129696,0.07489008
129697,0.13264605
129698,0.35582286
129699,0.16999751
129700,0.010850608
129701,0.09427282
129702,0.66972065
129703,0.40324947
129704,0.4125555
129705,0.12756103
129706,0.37997538
129707,1.3457919
129708,0.17375416
129709,0.051552713
129710,0.3799564
129711,0.0
129712,0.012508333
129713,0.54454887
129714,0.17996246
129715,0.061790615
129716,0.0529266
129717,0.07717037
129718,0.008918822
129719,0.0
129720,0.0826965
129721,0.0
129722,0.0
129723,0.2284554
129724,0.2244435
129725,0.28547966
129726,0.050752908
129727,0.17060381
129728,0.0
129729,0.0
129730,0.0
129731,0.0
129732,0.05543226
129733,0.093188435
129734,0.1790688
129735,0.08057064
129736,0.17075497
129737,0.007485032
129738,0.0
129739,0.38798398
129740,0.06502077
129741,0.26465273
129742,0.034918487
129743,0.3211207
129744,0.02793622
129745,0.0704456
129746,0.18294731
129747,0.045079708
129748,0.10898805
129749,0.008924782
129750,0.1347225
129751,0.2209504
129752,0.13094735
129753,0.47020912
129754,0.3015917
129755,0.24226874
129756,0.11959964
129757,0.46955216
129758,0.27867782
129759,0.33059618
129760,0.10338995
129761,0.016788542
129762,0.0771898
129763,0.1707041
129764,0.19623789
129765,0.0
129766,0.5372453
129767,0.032708645
129768,0.5485723
129769,0.4082405
129770,0.18462402
129771,0.30000135
129772,0.30612075
129773,0.12755483
129774,0.110443085
129775,0.37073812
129776,0.36940545
129777,0.12724584
129778,0.3814689
129779,0.34233198
129780,0.029945433
129781,0.42784983
129782,0.14862591
129783,0.3729563
129784,0.28460115
129785,0.2110261
129786,0.26756382
129787,0.09828901
129788,0.14204907
129789,0.37790698
129790,0.31030267
129791,0.17079988
129792,0.17291352
129793,0.061109513
129794,0.43077898
129795,0.3459707
129796,0.23579055
129797,0.2191123
129798,0.62311614
129799,0.24258637
129800,0.0
129801,0.106327415
129802,0.38469017
129803,0.22593069
129804,0.014662683
129805,0.0
129806,0.29871005
129807,0.18266463
129808,0.0
129809,0.17470932
129810,0.0
129811,0.1014525
129812,0.15522105
129813,0.4358074
129814,0.6451426
129815,0.118279874
129816,0.083544314
129817,0.16326249
129818,0.6137711
129819,0.50515264
129820,0.19609034
129821,0.098870486
129822,0.30720377
129823,0.0
129824,0.36605993
129825,0.3660585
129826,0.36529168
129827,0.07668382
129828,0.0
129829,0.09950608
129830,0.0
129831,0.27838376
129832,0.16707012
129833,0.10338938
129834,0.16751367
129835,0.3757292
129836,0.18705973
129837,0.259487
129838,0.5570902
129839,0.484109
129840,0.17390868
129841,0.07838854
129842,0.23584074
129843,0.14765465
129844,0.6726591
129845,0.0
129846,0.14790621
129847,0.09796584
129848,0.37592113
129849,0.14207256
129850,0.08666578
129851,0.16229156
129852,0.2675124
129853,0.19800815
129854,0.14830667
129855,0.13608408
129856,0.02616167
129857,0.23114097
129858,0.07164651
129859,0.0767256
129860,0.20397836
129861,0.36158353
129862,0.08829853
129863,0.0
129864,0.0
129865,0.21729702
129866,0.33495024
129867,0.13211042
129868,0.07211208
129869,0.35981333
129870,0.2960341
129871,0.10363957
129872,0.15466669
129873,0.15434289
129874,0.43584177
129875,0.16299585
129876,0.22970843
129877,0.08091605
129878,0.0
129879,0.10947344
129880,0.12403491
129881,0.00097090006
129882,0.16619569
129883,0.25477484
129884,0.081588894
129885,0.19864118
129886,0.02143538
129887,0.44016746
129888,0.0
129889,0.0
129890,0.0
129891,0.0
129892,0.02240938
129893,0.34200862
129894,0.2392667
129895,0.0
129896,0.0
129897,0.25296545
129898,0.1939084
129899,0.0
129900,0.389632
129901,0.0
129902,0.14757833
129903,0.0
129904,0.0
129905,0.019805253
129906,0.14596048
129907,0.0
129908,0.2663357
129909,0.0
129910,0.22344348
129911,0.0
129912,0.3853404
129913,0.43585736
129914,0.4035252
129915,0.11443508
129916,0.14587814
129917,0.04624334
129918,0.13692242
129919,0.12652355
129920,0.0
129921,0.37574422
129922,0.11865628
129923,0.106384605
129924,0.12017685
129925,0.09083557
129926,0.21581832
129927,0.094570994
129928,0.0
129929,0.025453627
129930,0.0
129931,0.17793691
129932,0.2681321
129933,0.00026124716
129934,0.0
129935,0.44687822
129936,0.6350832
129937,0.0
129938,0.18085995
129939,0.015605509
129940,0.21775764
129941,0.10004592
129942,0.2174578
129943,0.1718288
129944,0.18960133
129945,0.04851812
129946,0.3257411
129947,0.40362254
129948,0.14169398
129949,0.05918017
129950,0.072608024
129951,0.13830596
129952,0.07171559
129953,1.0405519
129954,0.0
129955,0.03463894
129956,0.37398827
129957,0.19253933
129958,0.098817706
129959,0.0
129960,0.09075001
129961,0.0
129962,0.045572758
129963,0.046292126
129964,0.047549605
129965,0.50667334
129966,0.11725643
129967,0.007259071
129968,0.043536007
129969,0.39552265
129970,0.022412896
129971,0.0
129972,0.09914979
129973,0.0
129974,0.56204724
129975,0.5626007
129976,0.16085345
129977,0.0
129978,0.0
129979,0.2940709
129980,0.12022281
129981,0.66743445
129982,0.06657076
129983,0.17953646
129984,0.22598001
129985,0.39366335
129986,0.041619062
129987,0.68372405
129988,0.29448596
129989,0.0
129990,0.0
129991,0.041557252
129992,0.23268616
129993,0.122893006
129994,0.08729559
129995,0.09699243
129996,0.16676742
129997,0.12989977
129998,0.03446567
129999,0.0
130000,0.13460234
130001,0.21488416
130002,0.17020854
130003,1.17403
130004,0.11920574
130005,0.3220997
130006,0.41561344
130007,0.2216546
130008,0.16429594
130009,0.19084275
130010,0.19550163
130011,0.044947326
130012,0.03073138
130013,0.022107542
130014,0.49623692
130015,0.07625085
130016,0.37453502
130017,0.37453216
130018,0.0
130019,0.0
130020,0.07803112
130021,0.09825191
130022,0.1897926
130023,0.23066258
130024,0.07378662
130025,0.3708794
130026,0.48424074
130027,0.78970927
130028,0.19029105
130029,0.16303447
130030,0.7464441
130031,0.29366964
130032,0.0
130033,0.4333285
130034,0.116867304
130035,0.14555433
130036,0.37368777
130037,0.28250557
130038,0.0
130039,0.47060254
130040,0.5284861
130041,0.050754547
130042,0.04457423
130043,0.09239006
130044,0.16577205
130045,0.0
130046,0.0
130047,0.20061117
130048,0.1657992
130049,0.17111322
130050,0.0
130051,0.16056868
130052,0.0360865
130053,0.12649348
130054,0.23787904
130055,0.46557885
130056,0.57989615
130057,0.0030782819
130058,0.35680157
130059,1.5339323
130060,1.1337368
130061,0.06305978
130062,0.084992945
130063,0.123830676
130064,0.37512514
130065,0.3751244
130066,0.29482806
130067,0.32509458
130068,0.19962019
130069,0.18128198
130070,0.3929839
130071,0.095062554
130072,0.0028328896
130073,0.69863176
130074,0.5446763
130075,0.11423966
130076,0.21133792
130077,0.07345113
130078,0.0
130079,0.37343556
130080,0.8196651
130081,0.07992011
130082,0.35845727
130083,0.15841371
130084,0.0
130085,0.06829825
130086,0.06394714
130087,0.0
130088,0.26599133
130089,0.38951898
130090,0.0
130091,0.10634729
130092,0.104316086
130093,0.27191156
130094,1.1691668
130095,0.4274532
130096,0.090735644
130097,0.28439748
130098,0.0
130099,0.2253905
130100,0.030829608
130101,0.0
130102,0.1809187
130103,0.03918177
130104,0.54995465
130105,0.14140338
130106,0.14311314
130107,0.44675863
130108,0.17271948
130109,0.0
130110,0.11124015
130111,0.02850324
130112,0.025179923
130113,0.013121545
130114,0.30509672
130115,0.0
130116,0.40142366
130117,0.5395926
130118,0.37497377
130119,0.24883103
130120,0.102128714
130121,0.41251346
130122,0.2344011
130123,0.4878893
130124,0.062203944
130125,0.053931892
130126,0.08687201
130127,0.0
130128,0.09272444
130129,0.2177599
130130,0.0
130131,0.0
130132,0.022782326
130133,0.0
130134,0.0
130135,0.0
130136,0.04563436
130137,0.06305981
130138,0.14786673
130139,0.04729137
130140,0.25912714
130141,0.38825983
130142,0.11578855
130143,0.3306113
130144,0.3882358
130145,0.2658856
130146,0.15514505
130147,0.15314499
130148,0.0
130149,0.3256303
130150,0.15691209
130151,0.2682054
130152,0.101347625
130153,0.58845335
130154,0.10020298
130155,0.15223664
130156,0.17763004
130157,0.42532077
130158,0.16174963
130159,0.4934433
130160,0.6469448
130161,0.21046987
130162,0.10553008
130163,0.0070405006
130164,0.024286747
130165,0.38800943
130166,0.38794774
130167,0.23451209
130168,0.0
130169,0.0
130170,0.0
130171,0.15735221
130172,0.14644969
130173,0.0
130174,0.101116896
130175,0.38842413
130176,0.07919854
130177,0.18343142
130178,0.38846898
130179,0.05700335
130180,0.30637825
130181,0.30637464
130182,0.32212722
130183,0.22049463
130184,0.0
130185,0.0
130186,0.23549208
130187,0.1649316
130188,0.12961659
130189,0.29562235
130190,0.18196991
130191,0.102154344
130192,0.11682919
130193,0.0
130194,0.114424944
130195,0.19988024
130196,0.081422955
130197,0.07310563
130198,0.3317147
130199,0.47343624
130200,0.3883861
130201,0.18725178
130202,0.027809322
130203,0.23451245
130204,0.027846813
130205,0.10628593
130206,0.20800114
130207,0.47523853
130208,0.39286518
130209,0.44705904
130210,1.0232387
130211,0.11055058
130212,0.18663758
130213,0.02039516
130214,0.0
130215,0.18198872
130216,0.0
130217,0.0
130218,0.1543042
130219,0.17896247
130220,0.015729249
130221,0.27137968
130222,0.39306915
130223,0.19444197
130224,0.53513646
130225,1.0213993
130226,0.32836425
130227,0.31297323
130228,0.3730861
130229,0.31297648
130230,0.16608006
130231,0.08825201
130232,0.25407773
130233,0.2777928
130234,0.0029526353
130235,0.17447829
130236,0.12763375
130237,0.23206002
130238,0.18343744
130239,0.28482315
130240,0.24652308
130241,0.1275422
130242,0.15039998
130243,0.18392316
130244,0.325119
130245,0.3614561
130246,0.38923806
130247,0.34433433
130248,0.3659321
130249,0.18544564
130250,0.26945263
130251,0.1401482
130252,0.1440343
130253,0.36590162
130254,0.21041158
130255,0.2531413
130256,0.15943474
130257,0.09202218
130258,0.3878744
130259,0.104753345
130260,0.027926028
130261,0.0
130262,0.39804763
130263,0.36175492
130264,0.38594514
130265,0.22203544
130266,0.15435329
130267,0.33752936
130268,0.25354275
130269,0.2535424
130270,0.28352326
130271,0.28501683
130272,0.0
130273,0.38927358
130274,0.0
130275,0.45262998
130276,0.0
130277,0.30650535
130278,0.022010088
130279,0.12188056
130280,0.4142734
130281,0.34566057
130282,0.030653298
130283,0.39023572
130284,0.36485225
130285,0.17473891
130286,0.33873773
130287,0.11043987
130288,0.098789126
130289,0.1575535
130290,0.26028246
130291,0.1710467
130292,0.024571776
130293,0.31403613
130294,0.36158288
130295,0.0
130296,0.0
130297,0.15763491
130298,0.054056287
130299,0.3386913
130300,0.13527846
130301,0.14659762
130302,0.5634965
130303,0.09488177
130304,0.15486139
130305,0.16703793
130306,0.2472783
130307,0.31216455
130308,0.20805117
130309,0.06042236
130310,0.36584422
130311,0.36584386
130312,0.0
130313,0.48079497
130314,0.2671093
130315,0.28622603
130316,0.0071466565
130317,0.0895164
130318,0.36584207
130319,0.17834526
130320,0.09004703
130321,0.1276434
130322,0.17384794
130323,0.08981475
130324,0.14033851
130325,0.36579436
130326,0.12720275
130327,0.36578646
130328,1.5393853
130329,0.19907662
130330,0.13766849
130331,0.12632698
130332,0.2852857
130333,0.20472753
130334,0.17097133
130335,0.47170162
130336,0.34047076
130337,0.022427142
130338,0.08561605
130339,0.36514336
130340,0.21950382
130341,0.09786147
130342,0.5075297
130343,0.74915075
130344,0.45792142
130345,0.0
130346,0.22384015
130347,0.117171526
130348,0.0
130349,0.38681656
130350,0.10563281
130351,0.5191406
130352,0.25226527
130353,0.2589745
130354,0.049221754
130355,0.0
130356,0.9191347
130357,0.4238727
130358,0.27817273
130359,0.32239717
130360,0.020784676
130361,0.31925437
130362,0.02440226
130363,0.18326393
130364,0.0617404
130365,0.18890142
130366,0.66628367
130367,0.036386967
130368,0.049165547
130369,0.015711963
130370,0.032592118
130371,0.2044344
130372,0.120838314
130373,0.17676285
130374,0.50505
130375,0.1687024
130376,0.08896071
130377,0.39741027
130378,0.7701174
130379,0.23134828
130380,0.0
130381,0.044823527
130382,0.065405786
130383,0.6003663
130384,0.5213612
130385,0.1510517
130386,0.0
130387,0.033294857
130388,0.332981
130389,0.18348813
130390,0.12750179
130391,0.026642203
130392,0.17842898
130393,0.04358524
130394,0.23849118
130395,0.0
130396,0.2272248
130397,0.0
130398,0.0
130399,0.37981904
130400,0.3119208
130401,0.0
130402,0.38753307
130403,0.0
130404,0.3304056
130405,0.14529324
130406,0.18083984
130407,0.15383941
130408,0.10170907
130409,0.08116463
130410,0.110076785
130411,0.07674897
130412,0.15888864
130413,0.40326077
130414,0.2965926
130415,0.059431314
130416,0.34599203
130417,0.08987743
130418,0.11923042
130419,0.37169856
130420,0.15845728
130421,0.0
130422,0.55204445
130423,0.31332815
130424,1.4622276
130425,0.06512064
130426,0.10791555
130427,0.3134861
130428,0.23079893
130429,0.3658378
130430,0.3556703
130431,0.37295595
130432,0.33153358
130433,0.07178733
130434,0.43487465
130435,0.17250285
130436,0.43876672
130437,0.18616802
130438,0.5818351
130439,0.69357467
130440,0.60071135
130441,0.15709567
130442,0.07494795
130443,0.15519547
130444,0.46310416
130445,0.15376908
130446,0.20999336
130447,0.081204206
130448,0.2633362
130449,0.11085096
130450,0.030927718
130451,0.18839902
130452,0.13092655
130453,0.26740086
130454,0.28968924
130455,0.3914687
130456,0.3752553
130457,0.38756
130458,0.06221217
130459,0.76897985
130460,0.31280842
130461,0.78882265
130462,0.24249026
130463,0.14168203
130464,0.009531498
130465,0.105409086
130466,0.23015016
130467,0.06193459
130468,0.27712423
130469,0.8369469
130470,0.0
130471,0.0
130472,0.5848226
130473,0.45159727
130474,0.30874282
130475,0.5366865
130476,0.1802969
130477,0.32842168
130478,0.473954
130479,0.12773162
130480,0.0843879
130481,0.10457009
130482,0.07651514
130483,0.13886619
130484,0.0063048005
130485,0.19333044
130486,0.09707254
130487,0.020640075
130488,0.099823415
130489,0.30618513
130490,0.41196707
130491,0.07318425
130492,0.27042228
130493,0.36563355
130494,0.11590183
130495,0.0
130496,0.16964942
130497,0.0
130498,0.06246999
130499,0.38579828
130500,0.0
130501,0.0018917918
130502,0.0
130503,0.0
130504,0.08815059
130505,0.37597862
130506,0.39208496
130507,0.3729184
130508,0.14551577
130509,0.30693567
130510,0.18058395
130511,0.27969164
130512,0.3493247
130513,0.18068105
130514,0.44518596
130515,0.45178816
130516,0.072710276
