ID,item_cnt_month
98050,0.062486768
98051,0.5086554
98052,0.05292155
98053,0.21216294
98054,0.24875529
98055,0.07799168
98056,0.31788614
98057,3.8075585
98058,3.6447277
98059,0.487703
98060,0.20453164
98061,0.63991046
98062,0.24836928
98063,0.19004276
98064,0.22518578
98065,0.027013376
98066,0.635172
98067,1.0170982
98068,0.48123804
98069,0.5021925
98070,0.7558816
98071,0.5792228
98072,0.25557053
98073,0.15939775
98074,0.019263297
98075,0.019207492
98076,0.019207448
98077,0.090674356
98078,0.26454508
98079,0.1853963
98080,0.23958467
98081,0.5357774
98082,0.964891
98083,0.16704659
98084,0.18134813
98085,0.44838437
98086,0.20654224
98087,0.8252335
98088,0.18805514
98089,1.4764855
98090,0.06943687
98091,0.06116174
98092,0.779501
98093,0.36992514
98094,0.32728216
98095,0.5940255
98096,0.09677918
98097,0.09339364
98098,0.24557863
98099,0.8837663
98100,0.6994284
98101,0.5914937
98102,0.13150021
98103,0.3960644
98104,0.80160445
98105,1.0687366
98106,0.13895774
98107,0.37702334
98108,0.29654044
98109,0.096383505
98110,0.18338501
98111,0.36796886
98112,1.4954178
98113,0.99664694
98114,0.21699537
98115,0.07250224
98116,0.3951238
98117,0.7188582
98118,0.5131406
98119,0.57435393
98120,0.06724837
98121,0.37578958
98122,0.2524582
98123,0.2867752
98124,0.25833774
98125,0.18918493
98126,0.06755028
98127,0.7608599
98128,0.9075967
98129,0.33257174
98130,0.7921402
98131,0.94367546
98132,0.2602157
98133,0.3206274
98134,0.1453531
98135,0.9634207
98136,0.5056625
98137,0.3135043
98138,0.7608599
98139,1.2086239
98140,0.27096808
98141,0.2119414
98142,0.37263203
98143,0.4509465
98144,0.2067546
98145,0.27070844
98146,0.9509098
98147,0.6110796
98148,0.1804451
98149,0.17484786
98150,0.1867917
98151,0.045470364
98152,0.04289481
98153,0.37641472
98154,0.40987977
98155,0.31514332
98156,0.651786
98157,0.085831404
98158,0.23160258
98159,0.5942406
98160,0.6204134
98161,0.2545328
98162,0.2650442
98163,0.34795886
98164,0.8590344
98165,0.8163113
98166,0.18978524
98167,0.7782988
98168,0.3843525
98169,0.14719102
98170,0.3947376
98171,0.15639016
98172,0.1996257
98173,0.22676599
98174,0.004305929
98175,0.21035825
98176,0.17940244
98177,0.82519513
98178,0.8753503
98179,0.80587035
98180,0.06651652
98181,0.2484743
98182,0.27214748
98183,0.111456975
98184,0.31269422
98185,0.17351943
98186,0.23354411
98187,0.79424536
98188,0.12515625
98189,0.20765269
98190,0.18129456
98191,1.4633675
98192,0.2894575
98193,0.2300543
98194,1.1339728
98195,0.6863113
98196,0.0849163
98197,0.23665339
98198,0.7467267
98199,0.17317247
98200,0.24608392
98201,0.9599268
98202,0.16840708
98203,1.5839462
98204,1.2948387
98205,0.6497596
98206,0.093159266
98207,0.18846974
98208,0.08106267
98209,0.59770846
98210,0.19411272
98211,0.236763
98212,0.383736
98213,0.14640771
98214,0.18228462
98215,0.55217063
98216,0.1681048
98217,0.095885396
98218,0.71633804
98219,0.07839787
98220,0.6188202
98221,0.09296885
98222,0.82527363
98223,0.067107275
98224,0.18702386
98225,0.16744417
98226,0.08829289
98227,0.18602197
98228,0.17360076
98229,0.2595393
98230,0.23902315
98231,0.4583392
98232,0.44108728
98233,0.4237995
98234,0.87315696
98235,0.11041939
98236,0.067224085
98237,0.501351
98238,0.24083306
98239,0.23585698
98240,0.011244282
98241,0.011226922
98242,0.22816122
98243,0.0
98244,0.0
98245,0.05042144
98246,0.011209309
98247,0.22513844
98248,0.5382397
98249,0.20749694
98250,0.09144746
98251,0.19646096
98252,0.07874269
98253,0.15456042
98254,0.36653525
98255,2.0026667
98256,0.381514
98257,0.16617697
98258,0.04820609
98259,0.28446013
98260,1.4280229
98261,0.78061515
98262,0.31687906
98263,0.26922208
98264,0.30127746
98265,0.42125407
98266,0.185314
98267,0.07317877
98268,0.2656471
98269,0.7801764
98270,0.8017438
98271,0.08335355
98272,0.16528481
98273,0.38116008
98274,0.1915235
98275,0.5456637
98276,0.7625737
98277,0.20325166
98278,0.39029098
98279,0.5826169
98280,0.17734635
98281,0.26380864
98282,0.28218043
98283,0.6320861
98284,0.31090087
98285,0.73892087
98286,0.18302539
98287,0.09506063
98288,0.256029
98289,0.5619625
98290,0.28281426
98291,0.07108843
98292,0.11771023
98293,0.24959837
98294,0.8784587
98295,0.2484214
98296,0.56257784
98297,0.2595352
98298,0.08908532
98299,0.23143685
98300,0.78011465
98301,0.24064194
98302,0.31022486
98303,0.8483202
98304,0.8015799
98305,0.32778332
98306,0.09604003
98307,0.29934782
98308,0.089958236
98309,0.18945307
98310,0.060593277
98311,0.10857135
98312,0.2576338
98313,0.26727873
98314,0.17581978
98315,0.08991548
98316,0.20010825
98317,0.29940206
98318,0.097774
98319,0.32426006
98320,0.37581974
98321,0.16201161
98322,0.23487899
98323,0.3106159
98324,0.26546475
98325,0.20313746
98326,0.58060503
98327,0.20097238
98328,0.2923917
98329,0.06680803
98330,0.2554119
98331,0.09271626
98332,0.56042063
98333,0.1905618
98334,0.87279326
98335,0.17665806
98336,0.19803381
98337,0.0738408
98338,0.25552982
98339,0.2556606
98340,0.554975
98341,0.38070303
98342,0.16769657
98343,0.06119688
98344,0.76085913
98345,0.35334575
98346,0.7608605
98347,0.38574263
98348,0.51148915
98349,0.6294409
98350,0.54019797
98351,0.41917422
98352,0.41429976
98353,0.069000915
98354,0.6098959
98355,0.2959177
98356,0.1718554
98357,0.04215377
98358,0.106714964
98359,0.5365482
98360,0.063643955
98361,0.16931146
98362,0.194491
98363,0.18941365
98364,0.06931516
98365,0.21854362
98366,0.36986643
98367,0.68729144
98368,0.79844064
98369,0.17841342
98370,0.4336623
98371,0.65290254
98372,0.23363048
98373,0.2887451
98374,0.4389021
98375,0.46819407
98376,0.7598039
98377,0.67445344
98378,0.06116935
98379,0.566296
98380,0.16553706
98381,0.18097788
98382,0.39478368
98383,0.30977482
98384,0.0655882
98385,0.10575257
98386,0.16338472
98387,0.08375186
98388,0.34331512
98389,0.24935867
98390,0.1541563
98391,0.36558133
98392,0.8973483
98393,0.08451256
98394,0.38067403
98395,0.092538625
98396,0.0723045
98397,1.0392175
98398,0.53859955
98399,0.19857751
98400,0.1690001
98401,0.20570159
98402,0.18844345
98403,0.32197487
98404,0.19343996
98405,0.07804772
98406,0.08254489
98407,0.0
98408,0.1675175
98409,0.36791044
98410,0.18951032
98411,0.18799633
98412,0.07256841
98413,0.003658399
98414,0.4525118
98415,0.052927427
98416,0.20351526
98417,0.18498923
98418,0.09628661
98419,0.18700318
98420,0.4307242
98421,0.45405826
98422,0.15916258
98423,0.17955863
98424,0.14376591
98425,0.8017179
98426,0.19591081
98427,0.17002171
98428,0.0752049
98429,0.16839495
98430,0.3031813
98431,2.8261948
98432,0.06441787
98433,0.24289237
98434,0.49490193
98435,0.62890726
98436,0.41165036
98437,0.31837398
98438,0.63006496
98439,0.15134998
98440,0.7536818
98441,0.75368196
98442,0.7984452
98443,0.21588545
98444,0.08981705
98445,0.18246745
98446,0.874318
98447,0.27934366
98448,0.31616402
98449,0.59171975
98450,0.2970864
98451,1.0623107
98452,0.86616
98453,0.05079335
98454,0.05500424
98455,0.18640012
98456,0.19112006
98457,0.20524648
98458,0.070367545
98459,0.03942141
98460,0.17684591
98461,0.19588123
98462,0.3982731
98463,0.23034088
98464,0.48623475
98465,0.2282677
98466,0.091606155
98467,0.2404788
98468,0.20584626
98469,0.058465675
98470,0.5867151
98471,0.5865129
98472,0.0
98473,0.83165425
98474,0.56476104
98475,0.38023818
98476,0.7983625
98477,0.014813408
98478,0.06386534
98479,0.029455185
98480,0.31185
98481,0.62386113
98482,0.90890986
98483,0.21189016
98484,0.46103978
98485,0.18164358
98486,0.1812526
98487,0.62626463
98488,0.03979644
98489,0.21643646
98490,0.0788858
98491,0.015401572
98492,0.746606
98493,0.15509619
98494,0.38038033
98495,0.06730707
98496,0.041461267
98497,0.6769924
98498,0.04492882
98499,0.05445081
98500,0.16409706
98501,0.079061806
98502,0.29733497
98503,0.7793669
98504,1.040962
98505,0.017621085
98506,0.038306832
98507,0.033881247
98508,0.5842995
98509,0.12286095
98510,0.16193886
98511,0.7608603
98512,0.42435622
98513,1.0691433
98514,0.49956033
98515,0.77684134
98516,0.026926152
98517,0.037208334
98518,1.2542853
98519,0.04328742
98520,0.041147724
98521,0.5426012
98522,0.068237685
98523,0.021597847
98524,0.03126633
98525,0.038782537
98526,1.3935132
98527,0.35129312
98528,0.05123131
98529,0.8016594
98530,0.069628686
98531,0.075470015
98532,0.052713662
98533,0.33478326
98534,0.08046196
98535,0.029688872
98536,0.044038266
98537,0.04478085
98538,0.15489319
98539,0.8743197
98540,0.05152066
98541,0.037711464
98542,0.10114761
98543,0.059769005
98544,0.1917038
98545,0.3743791
98546,0.25224954
98547,0.066551484
98548,0.20681784
98549,0.073600136
98550,0.03664203
98551,0.20678051
98552,0.42710307
98553,1.0454748
98554,0.83068633
98555,0.31818643
98556,0.28044266
98557,0.06957245
98558,0.55843437
98559,0.30771512
98560,0.79308146
98561,0.19319719
98562,0.4694517
98563,0.46808743
98564,0.6972229
98565,0.21900867
98566,0.19352154
98567,0.7468561
98568,0.94738084
98569,0.1685683
98570,0.26662064
98571,0.06366451
98572,0.22712415
98573,0.2565738
98574,0.8252822
98575,0.057237454
98576,0.5792488
98577,0.17518875
98578,0.07579685
98579,0.057205983
98580,0.15453486
98581,0.08248906
98582,0.16143757
98583,0.1036373
98584,0.029641539
98585,0.017619103
98586,0.57955486
98587,0.2476595
98588,0.16936512
98589,0.37074834
98590,0.047014005
98591,0.03584268
98592,0.37555456
98593,0.18908732
98594,0.17784497
98595,0.4369069
98596,0.48432323
98597,0.6068691
98598,0.53451484
98599,0.14188105
98600,0.40187502
98601,0.59452623
98602,0.1382631
98603,0.19719975
98604,0.14153585
98605,0.085871726
98606,0.6397222
98607,0.7493239
98608,0.8631511
98609,0.23213042
98610,0.022668697
98611,0.80149716
98612,0.061042763
98613,0.7541241
98614,0.1961005
98615,0.228838
98616,0.11692487
98617,0.0
98618,0.047996163
98619,0.54342073
98620,0.022635795
98621,0.30832013
98622,0.5428437
98623,0.0
98624,0.020670474
98625,0.0
98626,0.0
98627,0.50724053
98628,0.5237633
98629,0.0
98630,0.0
98631,0.6591301
98632,0.0
98633,0.051172704
98634,0.049268693
98635,0.5943724
98636,0.80721
98637,0.24186671
98638,0.43070596
98639,0.1762794
98640,0.04857208
98641,0.10829897
98642,0.09416033
98643,0.3758775
98644,0.57285285
98645,0.58199143
98646,0.6552459
98647,0.16772683
98648,0.3919335
98649,0.18417925
98650,0.43053734
98651,0.50663006
98652,0.49810368
98653,0.43050048
98654,1.5716627
98655,0.42497024
98656,0.33257776
98657,0.40899175
98658,0.46580523
98659,0.57898825
98660,0.29567713
98661,0.06463192
98662,0.1717977
98663,0.68642586
98664,0.05600828
98665,0.22226599
98666,0.053867176
98667,0.07438193
98668,1.7066495
98669,0.04885251
98670,0.82521176
98671,0.160248
98672,0.16939852
98673,0.028343648
98674,0.38446456
98675,0.065332964
98676,0.049352527
98677,0.08345503
98678,0.17858669
98679,0.27662468
98680,0.16313611
98681,0.06468794
98682,0.25059247
98683,0.80169684
98684,0.0939021
98685,0.093145296
98686,0.30286068
98687,0.20340587
98688,0.27775615
98689,0.76610607
98690,0.078989595
98691,0.28921926
98692,0.16790572
98693,0.2771346
98694,0.46535182
98695,0.46535188
98696,0.08420059
98697,0.2741418
98698,0.18085587
98699,0.19851193
98700,0.39549553
98701,1.3925469
98702,0.07066366
98703,0.30846947
98704,0.4285678
98705,0.07199718
98706,0.32933256
98707,0.0
98708,0.21442106
98709,0.046653822
98710,0.06843786
98711,0.8252584
98712,0.18399736
98713,0.38019776
98714,0.22463122
98715,0.010304406
98716,0.8252632
98717,0.29973257
98718,0.062937275
98719,0.28217214
98720,0.06696051
98721,0.2384784
98722,0.066470355
98723,0.07412788
98724,0.08084674
98725,0.0820527
98726,0.084300965
98727,0.41150606
98728,0.19807711
98729,0.09535149
98730,0.2454491
98731,0.080437295
98732,0.0038918853
98733,0.44163412
98734,0.14052063
98735,0.7300614
98736,0.04385808
98737,0.08473116
98738,0.029270135
98739,0.82524365
98740,0.1665603
98741,0.08970752
98742,0.56207633
98743,0.21923143
98744,0.68647414
98745,0.6666752
98746,0.2427232
98747,0.18990663
98748,0.02940327
98749,0.5714479
98750,0.03839899
98751,0.28093392
98752,0.07852578
98753,0.58641136
98754,0.01558961
98755,0.04747212
98756,0.066512235
98757,0.18755296
98758,0.0724479
98759,0.0
98760,0.43297157
98761,0.37697986
98762,0.46456787
98763,0.45801413
98764,0.4580145
98765,0.043089516
98766,0.2469586
98767,0.0011882037
98768,0.10243881
98769,0.06764117
98770,0.68587977
98771,0.6014537
98772,0.16161591
98773,0.39887407
98774,0.48412776
98775,0.38265032
98776,0.3991313
98777,0.06793205
98778,0.16375946
98779,0.79068434
98780,0.19988558
98781,0.20114729
98782,0.5066229
98783,0.74660623
98784,0.85314965
98785,0.7797938
98786,0.045618795
98787,0.05313097
98788,0.2113302
98789,0.045462027
98790,0.034670807
98791,0.06657423
98792,0.031247564
98793,0.06926905
98794,0.08567892
98795,0.17598456
98796,0.0224206
98797,0.01917459
98798,0.29221871
98799,0.067288384
98800,0.7820696
98801,0.22368118
98802,0.07432009
98803,0.06513921
98804,0.14398316
98805,0.22649261
98806,0.07604293
98807,0.17886017
98808,0.070479214
98809,0.26316333
98810,0.18194091
98811,1.2659268
98812,1.2480612
98813,0.04153637
98814,0.15896839
98815,0.0
98816,0.8743182
98817,0.19045845
98818,0.8602162
98819,0.057249635
98820,0.092167854
98821,0.11729715
98822,0.0926024
98823,0.062466204
98824,0.06870064
98825,0.028574713
98826,0.029925242
98827,0.0
98828,0.5966249
98829,0.68635696
98830,0.6053294
98831,0.09301844
98832,0.43701527
98833,0.30179963
98834,0.17444398
98835,0.29286093
98836,0.12081457
98837,0.16659419
98838,0.07470104
98839,0.023359373
98840,0.15443522
98841,0.23502521
98842,0.26079932
98843,0.22718452
98844,0.26840624
98845,0.2814
98846,0.20307878
98847,0.29875562
98848,0.068363346
98849,0.08314099
98850,0.24322054
98851,0.25564158
98852,0.22022542
98853,0.25572538
98854,0.10978403
98855,0.8344497
98856,0.50370723
98857,0.3082184
98858,0.5524093
98859,0.6770899
98860,0.6770906
98861,0.51822937
98862,0.46488845
98863,0.31696486
98864,0.54898334
98865,0.5164219
98866,0.20388383
98867,0.08343589
98868,0.06004887
98869,0.58097136
98870,0.0
98871,0.062262677
98872,0.07413541
98873,0.15082103
98874,0.067176916
98875,0.67708963
98876,0.040441483
98877,0.6770914
98878,0.16308305
98879,0.08003973
98880,0.063749515
98881,0.15616573
98882,0.82526916
98883,0.085884795
98884,0.41061524
98885,0.059120446
98886,0.18924119
98887,0.3364394
98888,0.097194344
98889,0.07269059
98890,1.0908247
98891,0.22936341
98892,0.09867479
98893,0.08525027
98894,0.04409858
98895,0.34590602
98896,0.19069302
98897,0.8252769
98898,0.18344924
98899,0.19026113
98900,0.25985336
98901,0.5373709
98902,0.18943138
98903,0.08526487
98904,0.23673795
98905,0.059260637
98906,0.06809626
98907,0.3357888
98908,0.094996504
98909,0.09295828
98910,0.30698586
98911,0.1122007
98912,0.51041675
98913,0.17518854
98914,0.5514988
98915,0.061230816
98916,0.30255672
98917,0.08820861
98918,0.14627014
98919,0.6329414
98920,0.13785589
98921,0.82528204
98922,0.06946269
98923,0.06506501
98924,0.35299546
98925,0.23435201
98926,1.3732014
98927,0.60045373
98928,0.60508746
98929,0.2557996
98930,0.0
98931,0.047567137
98932,0.2429013
98933,0.00010898709
98934,0.08788169
98935,0.045409128
98936,0.053776756
98937,0.06731488
98938,0.24853039
98939,0.06847226
98940,0.18337455
98941,0.17908879
98942,0.09811756
98943,0.4236739
98944,0.0073402375
98945,0.013174921
98946,0.0063681304
98947,0.0
98948,0.006797254
98949,0.0
98950,0.0
98951,0.0
98952,0.0
98953,0.0
98954,0.0
98955,0.0
98956,0.0
98957,0.2614637
98958,0.0
98959,0.20409067
98960,0.18875024
98961,0.83800006
98962,0.10922885
98963,0.4660225
98964,0.01554957
98965,0.7364506
98966,0.5476565
98967,0.4990183
98968,0.46006978
98969,0.0
98970,0.0
98971,0.061404534
98972,0.1908231
98973,0.0800987
98974,0.06679964
98975,0.22618222
98976,0.059985965
98977,0.043242767
98978,0.048757553
98979,0.035524756
98980,0.41001222
98981,0.6770912
98982,0.51265335
98983,0.17193961
98984,0.06325493
98985,0.06427333
98986,0.18220344
98987,0.065773465
98988,0.027425677
98989,0.029152334
98990,0.01012978
98991,0.0
98992,0.013169676
98993,0.17389853
98994,0.087896354
98995,0.5452044
98996,0.28692982
98997,0.024731964
98998,0.09316322
98999,0.09323476
99000,0.082273416
99001,0.12920558
99002,0.4203673
99003,0.68630475
99004,0.0
99005,0.8015309
99006,0.2670194
99007,0.4332775
99008,0.16501471
99009,0.39799762
99010,0.863392
99011,0.013088107
99012,0.3881249
99013,0.18524978
99014,0.033521503
99015,0.25808176
99016,0.09320361
99017,0.040959083
99018,0.24949491
99019,0.19791764
99020,0.034338817
99021,0.0892206
99022,0.11352629
99023,0.14253277
99024,0.22764117
99025,0.09124519
99026,0.18238834
99027,0.0688465
99028,0.20326048
99029,0.17144862
99030,0.040887
99031,0.5830781
99032,0.09807059
99033,0.46725464
99034,0.013915151
