ID,item_cnt_month
112123,0.20156837
112124,0.0
112125,0.14627615
112126,0.0
112127,0.0
112128,0.028757215
112129,0.15170941
112130,0.37509823
112131,0.0
112132,0.0211671
112133,0.0032339692
112134,0.0
112135,0.0
112136,0.061076373
112137,0.0
112138,0.17872962
112139,0.15044379
112140,0.00428921
112141,0.0
112142,0.10442966
112143,0.12469602
112144,0.07723254
112145,0.07429615
112146,0.28013018
112147,0.061559618
112148,0.19330257
112149,0.12201163
112150,0.36096716
112151,0.223894
112152,0.20656312
112153,0.054424047
112154,0.3794257
112155,0.06304622
112156,0.10919306
112157,0.06479165
112158,0.010600269
112159,0.0
112160,0.049592048
112161,0.3870458
112162,0.22504026
112163,0.060320377
112164,0.14237499
112165,0.056334734
112166,0.24830002
112167,0.23746854
112168,0.0
112169,0.061417848
112170,0.18031418
112171,0.15845701
112172,0.1615392
112173,0.3720374
112174,0.20340353
112175,0.05755633
112176,0.2661268
112177,0.027786076
112178,0.066601664
112179,0.0
112180,0.0
112181,0.021458566
112182,0.2908653
112183,0.1500853
112184,0.13080153
112185,0.10898602
112186,0.15603173
112187,0.15862662
112188,0.10841599
112189,0.26580372
112190,0.0
112191,0.06337288
112192,0.046681434
112193,0.45793632
112194,0.1134367
112195,0.113610804
112196,0.17817423
112197,0.056786716
112198,0.1435175
112199,0.03491932
112200,0.65068924
112201,0.36839625
112202,1.4191439
112203,1.0097251
112204,0.39725614
112205,0.9867484
112206,0.11912155
112207,0.13250136
112208,0.42716298
112209,0.92971164
112210,1.218378
112211,0.0
112212,0.0
112213,1.0713711
112214,1.384582
112215,1.3265592
112216,0.13526922
112217,0.011963308
112218,0.73068297
112219,0.22306716
112220,0.48366183
112221,0.3539877
112222,0.8125994
112223,0.48501864
112224,0.78988874
112225,0.3957801
112226,0.3947636
112227,0.47467673
112228,0.75404185
112229,3.7774844
112230,0.9324962
112231,0.31491667
112232,0.417376
112233,1.2562041
112234,0.14428657
112235,0.15257734
112236,0.13351765
112237,0.5377785
112238,0.05143881
112239,0.094697
112240,0.4395266
112241,0.33963296
112242,1.5329819
112243,3.1428065
112244,0.3300808
112245,0.35916287
112246,0.8442516
112247,0.29213518
112248,0.20468363
112249,0.38504544
112250,0.59040534
112251,0.39245546
112252,0.3190421
112253,0.11300132
112254,1.8079746
112255,0.3267061
112256,1.5086105
112257,1.6937425
112258,2.7210145
112259,2.9015768
112260,2.4578745
112261,0.34786272
112262,0.39156085
112263,0.33766267
112264,0.38801268
112265,0.36776865
112266,0.0
112267,0.108700514
112268,0.16645712
112269,0.0
112270,0.36778048
112271,1.5053155
112272,0.10078442
112273,0.2274862
112274,0.38958186
112275,0.39658868
112276,0.20536819
112277,0.38796496
112278,0.16924453
112279,0.5914712
112280,0.47694695
112281,0.29550144
112282,0.17251614
112283,0.20328599
112284,0.15727985
112285,0.51537275
112286,0.78760624
112287,0.0010813475
112288,1.0968981
112289,0.363603
112290,0.51328784
112291,0.39620087
112292,0.94772434
112293,0.18579802
112294,0.5966591
112295,0.27346718
112296,0.057960033
112297,0.2841853
112298,0.83012784
112299,0.35363975
112300,2.0386534
112301,0.77672166
112302,0.17552248
112303,1.0955099
112304,0.18675965
112305,0.46516877
112306,0.6351127
112307,0.4817639
112308,0.02226162
112309,0.36791682
112310,0.35841522
112311,0.4546595
112312,0.35529658
112313,0.37703162
112314,0.0
112315,0.68952286
112316,0.39237013
112317,0.0
112318,2.6840272
112319,0.12092799
112320,0.17246291
112321,0.085991204
112322,0.60781795
112323,0.2451719
112324,0.14494044
112325,0.42626283
112326,0.42324314
112327,0.19913492
112328,0.32380372
112329,0.32821175
112330,0.20916462
112331,0.14545506
112332,2.2057145
112333,6.1151443
112334,0.0946683
112335,1.1465496
112336,0.64147186
112337,1.2647716
112338,1.6284258
112339,0.37528485
112340,0.2806105
112341,0.19639593
112342,0.0
112343,0.5771621
112344,0.36023793
112345,0.36023828
112346,0.36023867
112347,0.084694296
112348,0.3696773
112349,0.07503426
112350,0.0
112351,0.42281693
112352,6.0216603
112353,0.029670179
112354,0.0
112355,0.05344081
112356,0.42992392
112357,0.2820309
112358,0.0
112359,0.1098091
112360,0.6231477
112361,0.0
112362,0.4995079
112363,1.0928326
112364,0.31815603
112365,0.0
112366,0.5134877
112367,0.0
112368,0.37035516
112369,0.08197743
112370,0.0
112371,0.3145668
112372,0.0
112373,1.7604113
112374,1.6836743
112375,2.6121645
112376,0.42508528
112377,0.3792493
112378,0.06809652
112379,0.19535702
112380,1.2346077
112381,0.049775302
112382,0.07540551
112383,0.14027137
112384,0.0
112385,0.3045429
112386,0.20045
112387,0.10329646
112388,0.36948532
112389,0.36948496
112390,0.0874874
112391,0.38648206
112392,0.55391663
112393,0.15486684
112394,0.08285159
112395,0.21669263
112396,0.3508558
112397,2.6688085
112398,0.67685103
112399,0.3977804
112400,0.38835037
112401,0.39778146
112402,0.36892426
112403,1.3759339
112404,0.099303365
112405,0.39607385
112406,0.39533722
112407,0.20952171
112408,0.82310575
112409,0.060763776
112410,0.0006827712
112411,0.09271169
112412,0.11073384
112413,0.5397255
112414,0.039954543
112415,0.037991583
112416,0.04277867
112417,0.0
112418,0.5012727
112419,0.19245997
112420,0.34386778
112421,0.3891624
112422,0.39815825
112423,0.4653036
112424,0.6522645
112425,0.21221879
112426,0.4567737
112427,0.13435137
112428,0.011387408
112429,0.26269257
112430,0.3911805
112431,1.0530996
112432,0.14207011
112433,0.033515513
112434,0.104953706
112435,0.12423122
112436,0.48300076
112437,0.32004967
112438,0.3398431
112439,0.17800045
112440,0.11799526
112441,0.05630496
112442,0.16130316
112443,0.38997084
112444,0.36876047
112445,0.06922269
112446,0.7107948
112447,0.2778609
112448,0.08081877
112449,0.10858506
112450,0.9725449
112451,0.4670758
112452,0.43354172
112453,0.871472
112454,0.21815631
112455,5.5507607
112456,0.5452247
112457,0.1840151
112458,0.06626123
112459,0.0
112460,0.1320439
112461,0.0
112462,0.49669626
112463,0.08179122
112464,0.16183174
112465,0.39404708
112466,0.0
112467,0.20394954
112468,0.45376515
112469,0.13467261
112470,1.304003
112471,0.6951347
112472,0.08552143
112473,0.58731973
112474,4.6935787
112475,0.219533
112476,0.13646019
112477,0.60470164
112478,0.093343556
112479,0.41086152
112480,0.7642597
112481,0.07963672
112482,0.047389686
112483,0.38584507
112484,0.28631032
112485,0.10815069
112486,0.26970822
112487,0.6629476
112488,0.092859924
112489,0.13748637
112490,0.2718836
112491,0.11412758
112492,0.58688676
112493,0.08571282
112494,0.21678978
112495,1.0868887
112496,1.0628293
112497,0.25328204
112498,0.15752506
112499,0.32123625
112500,0.0
112501,0.37326825
112502,0.6934938
112503,0.66248053
112504,0.021708012
112505,0.0
112506,0.0
112507,0.0
112508,0.0
112509,0.5842995
112510,0.61253065
112511,0.1833517
112512,0.46672502
112513,0.2384449
112514,0.11071807
112515,0.48673812
112516,0.29086983
112517,1.6770163
112518,0.17704892
112519,0.15111366
112520,0.38570052
112521,0.0
112522,1.8916056
112523,0.31838644
112524,0.9947381
112525,0.72315663
112526,0.09104258
112527,0.2329719
112528,0.26115936
112529,0.11226946
112530,0.30638477
112531,0.36460102
112532,0.0
112533,0.0
112534,0.18403819
112535,0.16765004
112536,0.24635583
112537,0.27623925
112538,0.17363888
112539,0.6845864
112540,0.09314263
112541,0.15479797
112542,0.38069797
112543,0.33929923
112544,0.076186
112545,0.0006183982
112546,1.1609116
112547,0.5813477
112548,0.13677764
112549,0.43104538
112550,0.31398392
112551,0.18848002
112552,0.13240838
112553,0.16556144
112554,0.2729724
112555,0.40384287
112556,0.67526215
112557,1.6174397
112558,0.0
112559,0.36922082
112560,0.7021647
112561,1.5413296
112562,0.6229527
112563,0.41179484
112564,0.3777371
112565,0.7498417
112566,0.38100046
112567,0.0
112568,0.20440894
112569,0.3343603
112570,0.36239457
112571,0.5956862
112572,0.30077094
112573,0.40248615
112574,0.9604786
112575,0.2797692
112576,0.1801241
112577,0.38703352
112578,0.3496128
112579,0.34696808
112580,3.1213403
112581,0.7067614
112582,0.33781964
112583,0.3685967
112584,0.89187074
112585,0.10754737
112586,0.3404231
112587,0.9131645
112588,0.11110914
112589,0.0
112590,0.2604314
112591,0.96106815
112592,0.09380132
112593,0.1710765
112594,0.37475318
112595,0.0
112596,0.52395165
112597,0.9256054
112598,0.102372944
112599,0.55854887
112600,0.38188645
112601,0.42805797
112602,1.0018518
112603,2.924037
112604,1.6017251
112605,0.13081163
112606,0.48733848
112607,0.16943228
112608,0.19522116
112609,0.39620078
112610,0.36710873
112611,0.8162492
112612,0.6782288
112613,0.35407504
112614,0.08617288
112615,1.3402733
112616,0.39693594
112617,0.39619935
112618,0.38757777
112619,0.36740908
112620,0.42905998
112621,2.4432552
112622,0.5250045
112623,0.14113826
112624,0.097801924
112625,0.33476394
112626,0.39643008
112627,0.44055104
112628,0.8789586
112629,0.061753422
112630,0.74457437
112631,0.77008706
112632,0.0013314486
112633,0.1393362
112634,0.2966185
112635,0.5996841
112636,0.0
112637,0.47487137
112638,0.08022168
112639,0.29258078
112640,0.10863775
112641,0.1714037
112642,0.3259089
112643,0.16365162
112644,0.05040914
112645,0.8831085
112646,0.2748479
112647,0.30537713
112648,0.2788462
112649,0.54006326
112650,0.4668912
112651,0.21033314
112652,0.5521821
112653,0.07312545
112654,0.6367813
112655,0.26396155
112656,0.20868987
112657,0.19028643
112658,1.0986412
112659,0.45655188
112660,16.880978
112661,0.18635252
112662,0.3722287
112663,0.06565747
112664,0.4064318
112665,0.43949145
112666,0.2975722
112667,0.38344774
112668,0.28209352
112669,0.18904775
112670,0.4587432
112671,0.7762906
112672,0.0828622
112673,0.21038231
112674,1.1539387
112675,0.7053916
112676,0.026523352
112677,0.1871959
112678,0.00791055
112679,0.2801458
112680,0.35994527
112681,0.35994565
112682,0.18705761
112683,0.048196435
112684,0.5942339
112685,0.47428083
112686,0.9423845
112687,0.31413826
112688,0.6468451
112689,2.3475976
112690,1.2518424
112691,0.36010173
112692,0.32104042
112693,0.13030064
112694,0.2136127
112695,0.0
112696,0.0
112697,0.38892624
112698,5.057613
112699,0.9132211
112700,0.38811994
112701,0.09064752
112702,0.6190865
112703,0.157565
112704,0.8834164
112705,1.0313712
112706,1.0908113
112707,0.00758487
112708,0.43839875
112709,0.16509145
112710,0.17855138
112711,0.030910552
112712,0.06501326
112713,0.36693436
112714,0.031547368
112715,0.38887495
112716,0.1544157
112717,0.74107623
112718,0.54903555
112719,0.54314816
112720,0.48966664
112721,0.3969409
112722,0.27112424
112723,0.025524616
112724,0.14036274
112725,0.0030337572
112726,0.0
112727,0.0
112728,0.15180561
112729,0.023290396
112730,0.39396468
112731,0.457919
112732,0.0
112733,0.0
112734,0.04700297
112735,0.0
112736,0.39623666
112737,0.1024611
112738,0.0
112739,0.0
112740,0.5797956
112741,0.39620006
112742,0.54327893
112743,0.017959237
112744,0.14598688
112745,0.11216065
112746,0.20787945
112747,0.0888809
112748,0.23155403
112749,0.043680966
112750,0.38701943
112751,0.3700718
112752,0.35335395
112753,0.29588354
112754,0.0
112755,0.094575524
112756,0.08419293
112757,0.51278424
112758,0.2768217
112759,0.03431064
112760,0.038321793
112761,0.49633056
112762,0.059677154
112763,0.3114906
112764,0.09871715
112765,0.45537284
112766,0.2398383
112767,0.28165329
112768,0.0
112769,0.3794712
112770,0.19953775
112771,0.78079385
112772,1.5210664
112773,0.20791698
112774,0.12375653
112775,0.36969107
112776,0.17396387
112777,0.3669365
112778,0.39586312
112779,0.12958574
112780,0.16785476
112781,0.16975462
112782,0.25779554
112783,0.14756465
112784,0.54065645
112785,0.22414154
112786,0.17787609
112787,0.36555502
112788,0.93973625
112789,0.4241302
112790,2.2669582
112791,0.8661338
112792,2.2770712
112793,0.052899748
112794,0.05761805
112795,0.04169625
112796,0.24188477
112797,0.16683105
112798,0.04859358
112799,0.31616557
112800,0.10482529
112801,0.75403714
112802,0.09955573
112803,0.0
112804,0.06334466
112805,0.0
112806,0.0
112807,0.33710247
112808,0.0
112809,0.41890982
112810,0.61766374
112811,0.63515145
112812,0.38661104
112813,0.3866114
112814,0.31298348
112815,0.75609136
112816,0.7514824
112817,0.5834552
112818,0.594529
112819,0.27974832
112820,0.42237183
112821,0.38811707
112822,1.3771199
112823,0.36641207
112824,0.82294863
112825,0.6128687
112826,0.0
112827,0.0
112828,0.0
112829,0.1881488
112830,0.0
112831,0.0
112832,0.2591701
112833,0.23701489
112834,0.6615554
112835,0.2287209
112836,0.36778873
112837,0.091409355
112838,0.08896577
112839,0.102573395
112840,0.3657304
112841,0.9845343
112842,0.2974057
112843,0.15444586
112844,0.14394087
112845,0.36807042
112846,0.5303392
112847,0.12603211
112848,0.15039143
112849,0.21330944
112850,0.0
112851,0.41540638
112852,0.36989188
112853,0.2231639
112854,0.22210258
112855,0.4967253
112856,1.1392384
112857,0.0
112858,0.0
112859,0.09358281
112860,0.16541287
112861,0.11123964
112862,0.114361286
112863,0.59812677
112864,0.11149514
112865,0.45481706
112866,0.0
112867,0.367661
112868,0.68401587
112869,0.64439976
112870,0.0
112871,0.0895094
112872,0.053476393
112873,0.16370499
112874,0.2635976
112875,1.0841404
112876,0.37272108
112877,0.010909498
112878,0.22173813
112879,0.30515394
112880,0.26126668
112881,0.0
112882,0.4634922
112883,0.38713676
112884,0.6800537
112885,0.77280223
112886,0.6045566
112887,0.4350766
112888,0.09758219
112889,0.36460066
112890,0.055410445
112891,0.0
112892,0.016334116
112893,0.0
112894,0.22662985
112895,0.06407148
112896,0.37416142
112897,0.1522328
112898,0.20945284
112899,0.4315255
112900,0.83226806
112901,0.3741715
112902,0.5100628
112903,0.415352
112904,0.17845362
112905,0.37111267
112906,0.0
112907,0.1867195
112908,0.07329351
112909,1.0408137
112910,1.3414457
112911,0.92422307
112912,0.10336515
112913,0.49861538
112914,0.16555372
112915,0.16357923
112916,0.47454706
112917,0.09366155
112918,0.17404372
112919,0.38226894
112920,0.0
112921,0.5608597
112922,0.30175
112923,0.3269038
112924,0.0
112925,0.6635756
112926,0.35942018
112927,1.1787086
112928,0.37416106
112929,0.9313059
112930,0.0
112931,0.0
112932,0.86033076
112933,0.38025442
112934,1.0761437
112935,0.1808775
112936,0.5919502
112937,0.18244678
112938,0.1883634
112939,0.0
112940,0.15033591
112941,0.10503101
112942,0.12730071
112943,1.0436958
112944,0.22088543
112945,0.5971136
112946,0.894415
112947,0.84926414
112948,0.7520355
112949,0.2765736
112950,0.3056959
112951,0.0
112952,0.4433446
112953,0.0
112954,0.95425916
112955,0.9064538
112956,0.052669287
112957,0.10228437
112958,0.05044532
112959,0.6327344
112960,0.1449858
112961,0.11785862
112962,0.13521594
112963,1.1139917
112964,0.47837168
112965,0.260715
112966,0.039051056
112967,0.21393275
112968,0.6923963
112969,0.52770233
112970,0.5772551
112971,0.08745471
112972,0.74092674
112973,0.2346232
112974,0.24263588
112975,0.17607561
112976,0.56279564
112977,0.39383233
112978,0.08671996
112979,0.16607308
112980,0.37414888
112981,0.67469645
112982,0.2515669
112983,0.9743105
112984,0.37414026
112985,1.0502967
112986,1.4928449
112987,0.89330924
112988,0.34279674
112989,0.36897147
112990,0.37415892
112991,0.3741399
112992,0.37413955
112993,2.6389618
112994,0.37413347
112995,0.3213977
112996,0.9044456
112997,1.5045916
112998,0.37413704
112999,0.884798
113000,0.14542857
113001,0.08668625
113002,0.38257143
113003,0.38283986
113004,0.0
113005,0.0
113006,0.27285627
113007,0.18653926
113008,0.62002707
113009,0.0870904
113010,0.7574519
113011,0.46633768
113012,0.80741614
113013,0.16472006
113014,0.0
113015,0.374789
113016,0.1551376
113017,0.13694471
113018,0.38253126
113019,0.25740972
113020,0.1578787
113021,0.38805756
113022,0.15185314
113023,0.37416533
113024,0.015499651
113025,0.0
113026,0.6846776
113027,0.37427694
113028,0.18566194
113029,0.24021465
113030,0.6588952
113031,0.0645614
113032,0.18410853
113033,0.41033548
113034,0.45441094
113035,0.0
113036,0.1937365
113037,0.3005534
113038,0.44796064
113039,0.0
113040,0.0
113041,0.14318338
113042,0.12078574
113043,0.36356893
113044,0.38271576
113045,0.27577534
113046,0.39605972
113047,0.26971972
113048,0.186656
113049,0.09755117
113050,0.0
113051,0.3628643
113052,0.35219753
113053,0.3636199
113054,0.21426895
113055,0.0
113056,0.55062443
113057,0.3915981
113058,0.37206826
113059,0.18906844
113060,0.33913028
113061,0.46492612
113062,0.9040029
113063,0.37429515
113064,0.73527217
113065,1.0749582
113066,1.0721664
113067,0.42051917
113068,0.8435981
113069,0.0687328
113070,0.1300655
113071,0.018600881
113072,0.0
113073,0.27224183
113074,0.517158
113075,0.119397104
113076,0.13161457
113077,0.13289383
113078,0.46781158
113079,0.529405
113080,0.0
113081,0.40003163
113082,0.15712279
113083,1.5284138
113084,0.20632085
113085,0.5793085
113086,0.10217211
113087,0.0
113088,0.25785932
113089,0.08611637
113090,0.11252171
113091,0.9494287
113092,0.36896867
113093,0.19737774
113094,0.15552914
113095,0.114854306
113096,0.26196748
113097,0.0
113098,0.1338349
113099,0.24425888
113100,0.0905264
113101,0.34551483
113102,0.21735609
113103,0.37620527
113104,0.82166713
113105,0.41786614
113106,0.17699885
113107,0.28229862
113108,0.3530671
113109,0.31359142
113110,0.28325582
113111,0.0571256
113112,0.46957755
113113,0.11772293
113114,0.07031807
113115,0.14726412
113116,0.23743868
113117,0.036180556
113118,0.09496316
113119,0.5299633
113120,0.24571982
113121,0.15126696
113122,0.21556461
113123,0.10044953
113124,0.05514735
113125,0.5306985
113126,0.10268429
113127,0.21399924
113128,0.37280682
113129,0.49338976
113130,0.06837678
113131,0.34531543
113132,0.4284862
113133,0.3998816
113134,0.29749048
113135,0.26944688
113136,0.1680646
113137,0.6297585
113138,0.1668882
113139,0.12488443
113140,0.13201526
113141,0.15764534
113142,0.43886483
113143,1.1932721
113144,0.10044819
113145,0.013810873
113146,0.057115078
113147,0.063029945
113148,0.26007476
113149,0.0
113150,0.26691628
113151,0.0
113152,0.0041894317
113153,0.15542886
113154,0.25367305
113155,0.24814346
