ID,item_cnt_month
112934,1.0948282
112935,0.19725218
112936,0.5891133
112937,0.20182186
112938,0.2040923
112939,0.0
112940,0.16287965
112941,0.105985284
112942,0.13743943
112943,1.0482672
112944,0.23088402
112945,0.6039616
112946,0.8963519
112947,0.84890467
112948,0.74459684
112949,0.27837476
112950,0.29949218
112951,0.0
112952,0.4449427
112953,0.0
112954,0.9101696
112955,0.8914361
112956,0.05163032
112957,0.1171788
112958,0.05008316
112959,0.630948
112960,0.15378183
112961,0.11072692
112962,0.14488637
112963,1.1497495
112964,0.4799142
112965,0.27586585
112966,0.050715804
112967,0.21352756
112968,0.6952659
112969,0.54333097
112970,0.59242207
112971,0.09412575
112972,0.7544104
112973,0.24683478
112974,0.24152103
112975,0.1886493
112976,0.5710699
112977,0.40489733
112978,0.09722087
112979,0.17439762
112980,0.3717209
112981,0.6757785
112982,0.2641316
112983,0.97020316
112984,0.37171233
112985,1.064467
112986,1.5007021
112987,0.89710134
112988,0.35742038
112989,0.384081
112990,0.37173086
112991,0.37171197
112992,0.37171164
112993,2.66725
112994,0.3717056
112995,0.3230273
112996,0.92610437
112997,1.5345931
112998,0.37170914
112999,0.90362114
113000,0.15430105
113001,0.09615415
113002,0.37990743
113003,0.38013262
113004,0.0
113005,0.0
113006,0.27457583
113007,0.19831246
113008,0.61457527
113009,0.09509757
113010,0.7481365
113011,0.5028217
113012,0.8227848
113013,0.18054938
113014,0.0
113015,0.38920867
113016,0.15607435
113017,0.12476629
113018,0.37982625
113019,0.24303946
113020,0.17364356
113021,0.38518944
113022,0.17041254
113023,0.37150997
113024,0.008923352
113025,0.0
113026,0.6720269
113027,0.37162077
113028,0.18208751
113029,0.24351889
113030,0.67413986
113031,0.079834044
113032,0.20267853
113033,0.40480655
113034,0.47292545
113035,0.0
113036,0.20550475
113037,0.31045246
113038,0.4396739
113039,0.0
113040,0.0
113041,0.15785763
113042,0.13106087
113043,0.361324
113044,0.3968735
113045,0.27798912
113046,0.40832126
113047,0.27172238
113048,0.18720677
113049,0.09771603
113050,0.0
113051,0.36063585
113052,0.3453437
113053,0.3613746
113054,0.22255531
113055,0.0
113056,0.5517959
113057,0.37341323
113058,0.36942816
113059,0.20493126
113060,0.3360033
113061,0.47135714
113062,0.9180832
113063,0.39017493
113064,0.7479708
113065,1.0899653
113066,1.0687642
113067,0.43138957
113068,0.84671974
113069,0.08565247
113070,0.1439439
113071,0.0281353
113072,0.0
113073,0.29473352
113074,0.52636254
113075,0.11078787
113076,0.14272529
113077,0.13617855
113078,0.47301543
113079,0.55254227
113080,0.0
113081,0.3987487
113082,0.16669133
113083,1.5461738
113084,0.21692804
113085,0.5532268
113086,0.099826485
113087,0.0
113088,0.24995679
113089,0.07889828
113090,0.11114776
113091,0.97978365
113092,0.38564318
113093,0.18943286
113094,0.16548696
113095,0.12737304
113096,0.2642709
113097,0.0
113098,0.1306783
113099,0.25659472
113100,0.08866769
113101,0.34062213
113102,0.23463103
113103,0.37354624
113104,0.81994677
113105,0.4239592
113106,0.15301985
113107,0.28998572
113108,0.33891085
113109,0.32383105
113110,0.28649795
113111,0.060211837
113112,0.46625742
113113,0.1189411
113114,0.070673436
113115,0.17056051
113116,0.246957
113117,0.013813198
113118,0.11385611
113119,0.5387234
113120,0.24693707
113121,0.15355214
113122,0.23184794
113123,0.10078254
113124,0.05315602
113125,0.5495354
113126,0.12170598
113127,0.21981353
113128,0.37696764
113129,0.50217044
113130,0.064433694
113131,0.36597738
113132,0.45363367
113133,0.4101758
113134,0.3010658
113135,0.28835824
113136,0.17907667
113137,0.6142611
113138,0.1676848
113139,0.12240386
113140,0.14862427
113141,0.15653622
113142,0.45254207
113143,1.21468
113144,0.10570443
113145,0.0030693412
113146,0.05896625
113147,0.06519431
113148,0.2681255
113149,0.0
113150,0.27724975
113151,0.0
113152,0.0032276511
113153,0.14362559
113154,0.27445543
113155,0.2576721
113156,0.6584881
113157,0.09948143
113158,0.500319
113159,0.8410548
113160,0.4478708
113161,0.07694951
113162,0.45784074
113163,0.0
113164,0.53164935
113165,0.39139825
113166,0.09821153
113167,0.22005752
113168,0.0
113169,0.44612902
113170,0.18720356
113171,0.17131197
113172,0.13063592
113173,0.0
113174,0.15312397
113175,0.07940796
113176,0.0
113177,0.0
113178,1.1481376
113179,1.4255002
113180,0.30395502
113181,0.06486693
113182,0.61677456
113183,0.11151987
113184,0.2001909
113185,0.55752134
113186,0.79522324
113187,0.21210179
113188,0.06951928
113189,0.27379358
113190,0.34788316
113191,0.7643186
113192,0.16798878
113193,0.5464675
113194,0.18360886
113195,0.17996693
113196,0.15021297
113197,0.8300545
113198,0.18627977
113199,0.16097286
113200,1.3530641
113201,0.45491517
113202,0.9548135
113203,0.31927773
113204,0.1385588
113205,0.3910836
113206,0.096379936
113207,0.0
113208,0.7792034
113209,0.3782156
113210,0.0
113211,0.08044642
113212,0.23357755
113213,0.5070802
113214,0.50132644
113215,0.39191872
113216,0.03690934
113217,0.1404252
113218,0.41413048
113219,0.36934605
113220,0.5490675
113221,0.2297126
113222,0.14567837
113223,0.111246586
113224,0.15402794
113225,0.05535245
113226,0.5834592
113227,0.16408208
113228,0.30041236
113229,0.15155444
113230,0.2498514
113231,1.0025668
113232,0.90021205
113233,0.38391274
113234,0.38916737
113235,0.06424171
113236,0.048871666
113237,0.0
113238,0.6093354
113239,0.23017383
113240,0.47021928
113241,0.3136996
113242,0.39096755
113243,0.2681402
113244,0.13130704
113245,0.14005509
113246,0.042106688
113247,0.16136533
113248,0.16648358
113249,0.33500397
113250,0.29960448
113251,0.35623115
113252,1.17033
113253,0.27258748
113254,0.3171925
113255,0.35517338
113256,1.172514
113257,0.4557299
113258,0.2259151
113259,1.0942738
113260,0.0
113261,0.37735438
113262,0.10644454
113263,0.19765043
113264,0.22271952
113265,0.1941368
113266,0.13066623
113267,0.12154025
113268,0.15664843
113269,0.22680798
113270,0.06011015
113271,0.22181892
113272,0.21172175
113273,0.0273906
113274,0.14369258
113275,0.0
113276,0.6307626
113277,0.3945327
113278,0.3929948
113279,0.5827998
113280,0.07592431
113281,0.4016847
113282,0.39174354
113283,0.25680357
113284,0.107921064
113285,0.21104953
113286,0.19551587
113287,0.5166901
113288,0.7516494
113289,0.17908454
113290,2.739113
113291,0.42020833
113292,0.3108208
113293,0.27068034
113294,0.11914387
113295,0.15559322
113296,0.3165375
113297,0.3412219
113298,0.37289158
113299,0.38865596
113300,0.26390168
113301,0.10739124
113302,0.060250163
113303,0.3413817
113304,0.21204358
113305,0.15729561
113306,0.35803002
113307,0.14992577
113308,0.031173766
113309,0.43329918
113310,0.53547394
113311,0.0
113312,0.5558335
113313,0.11154398
113314,0.08693656
113315,0.10034245
113316,0.23139209
113317,0.10312104
113318,0.07449332
113319,0.0
113320,0.274284
113321,0.08954924
113322,0.23211086
113323,0.38479406
113324,0.3122794
113325,0.35665193
113326,0.8738352
113327,0.47486913
113328,0.17943847
113329,0.079942465
113330,0.07387078
113331,0.36567777
113332,0.16987586
113333,0.04818347
113334,0.0
113335,0.10588181
113336,0.35666806
113337,0.5109937
113338,0.29307717
113339,0.0
113340,0.5006337
113341,0.05935344
113342,0.31833553
113343,0.18626904
113344,0.06870693
113345,0.2586661
113346,0.03125477
113347,0.3766412
113348,0.18988425
113349,0.16116524
113350,0.23436871
113351,0.41288108
113352,0.15001422
113353,0.0011296868
113354,0.09634197
113355,0.05811143
113356,0.018494308
113357,0.5602064
113358,3.7925315
113359,0.28266177
113360,0.25195706
113361,0.24540204
113362,0.0
113363,0.13096604
113364,0.090961546
113365,0.23014593
113366,0.17634991
113367,0.35043517
113368,0.2934524
113369,0.2412971
113370,0.39980787
113371,0.26076695
113372,0.17082432
113373,0.3204607
113374,0.14680141
113375,0.14690992
113376,0.14691028
113377,0.063171715
113378,0.0
113379,0.025387228
113380,0.0
113381,0.30188173
113382,0.12784508
113383,0.26981974
113384,0.2441597
113385,0.20593011
113386,0.13407943
113387,0.37727886
113388,0.0
113389,0.6540803
113390,0.38856634
113391,0.21621084
113392,0.57265353
113393,0.22392231
113394,0.050768822
113395,0.28644887
113396,0.13111353
113397,0.06965995
113398,0.15245217
113399,1.1103783
113400,0.41655132
113401,0.10802272
113402,0.14039686
113403,0.06514296
113404,0.36661965
113405,0.69495344
113406,0.1506918
113407,0.25693616
113408,0.0
113409,0.10722211
113410,0.11832443
113411,0.15186512
113412,0.43888775
113413,0.4063328
113414,0.21100503
113415,0.27817994
113416,0.2604951
113417,0.37701184
113418,0.37479708
113419,0.25630558
113420,0.080797404
113421,0.21686253
113422,0.083975434
113423,0.13658926
113424,0.0
113425,0.22678751
113426,0.08774203
113427,0.37171662
113428,0.336064
113429,0.15557063
113430,0.35220528
113431,0.3815052
113432,0.19277138
113433,0.0
113434,0.15040964
113435,0.25049758
113436,0.24523446
113437,0.17036438
113438,0.37171698
113439,0.66361076
113440,0.0023761392
113441,0.68536353
113442,0.25470155
113443,0.32879484
113444,0.14239812
113445,0.12265301
113446,1.6204274
113447,0.2408911
113448,0.0
113449,0.056542218
113450,0.0
113451,0.0
113452,0.0879077
113453,0.24413094
113454,0.24647772
113455,0.058752924
113456,0.1307244
113457,0.09671551
113458,0.27996656
113459,0.3844825
113460,0.31916553
113461,0.14073735
113462,0.17367885
113463,0.044759452
113464,0.39055958
113465,0.38995886
113466,0.35852048
113467,1.2361035
113468,0.27267495
113469,0.06581083
113470,0.0040984154
113471,0.08219901
113472,0.1283232
113473,0.09742573
113474,0.1155861
113475,0.057695746
113476,0.08375561
113477,0.37629247
113478,0.3952526
113479,0.29680884
113480,0.0
113481,0.0
113482,0.13675657
113483,0.07510415
113484,0.3830305
113485,0.123221934
113486,0.0
113487,0.57708865
113488,0.10057992
113489,0.20313781
113490,0.0
113491,0.29231572
113492,0.5005659
113493,0.81812954
113494,0.31806955
113495,0.098014474
113496,0.1747635
113497,0.15919745
113498,0.07207245
113499,0.0
113500,0.0
113501,0.64728326
113502,0.44344655
113503,0.39347512
113504,0.69898915
113505,0.32093877
113506,0.07773411
113507,0.10111946
113508,0.024336994
113509,0.26057863
113510,0.0
113511,0.0
113512,0.08330268
113513,0.020786107
113514,0.29437
113515,0.21778843
113516,0.54938847
113517,0.0
113518,0.5145632
113519,0.0
113520,0.2216889
113521,0.0039820075
113522,0.379563
113523,0.11735329
113524,0.23488101
113525,0.1598852
113526,0.0
113527,0.0
113528,0.27264094
113529,0.09191486
113530,0.2845426
113531,0.8066238
113532,0.2793452
113533,0.29270336
113534,0.4801152
113535,0.08208445
113536,0.2651678
113537,0.30111414
113538,0.701447
113539,0.0816482
113540,0.29617625
113541,0.2961759
113542,0.12278688
113543,0.12299654
113544,0.09024128
113545,0.0
113546,0.29617554
113547,0.11055267
113548,0.16515458
113549,0.15093541
113550,0.0
113551,0.14226392
113552,0.0
113553,0.103325486
113554,0.41851753
113555,0.7208585
113556,0.2533965
113557,0.0
113558,0.09696227
113559,0.45440072
113560,0.88108814
113561,0.8145256
113562,0.056328535
113563,0.1325728
113564,0.43088028
113565,0.18469691
113566,0.032491922
113567,0.060778588
113568,0.1448459
113569,0.29476476
113570,0.3707341
113571,0.14110711
113572,0.15040344
113573,0.23691389
113574,0.251286
113575,0.26821688
113576,0.56596
113577,0.12757823
113578,0.19985184
113579,0.1096639
113580,0.6048151
113581,0.0
113582,0.24287722
113583,0.18382907
113584,0.009140134
113585,0.7344647
113586,0.11834192
113587,0.004505694
113588,0.26689914
113589,0.2633338
113590,0.6447309
113591,0.12734538
113592,0.14232963
113593,0.13374168
113594,0.20491198
113595,0.09452286
113596,0.27080053
113597,0.11367059
113598,0.0
113599,0.012204468
113600,0.28964388
113601,0.35450023
113602,0.50500256
113603,0.13164589
113604,0.36633253
113605,0.15461662
113606,0.0
113607,0.0
113608,0.0066297054
113609,0.016306162
113610,0.10830322
113611,0.00260216
113612,0.0
113613,0.13994402
113614,0.22387001
113615,0.07635218
113616,0.0
113617,0.43092114
113618,0.0
113619,0.12538302
113620,0.19894719
113621,0.121533334
113622,0.2054348
113623,0.0
113624,0.0
113625,0.075902104
113626,0.28615585
113627,0.26009515
113628,0.017836511
113629,0.43217862
113630,0.13836929
113631,0.0
113632,0.24652755
113633,0.06758466
113634,0.39960217
113635,0.04578951
113636,0.10571888
113637,0.039260805
113638,0.15601748
113639,0.14625394
113640,0.2498872
113641,0.20423362
113642,0.04853505
113643,0.06368342
113644,0.37169737
113645,0.12713909
113646,0.3717202
113647,0.25140107
113648,0.4559036
113649,0.2253364
113650,0.44869268
113651,0.85837126
113652,0.18503034
113653,0.13416258
113654,0.18156892
113655,0.23963532
113656,0.0
113657,0.123758435
113658,0.31781107
113659,0.6271814
113660,0.08889216
113661,0.01762873
113662,0.09140363
113663,0.12216702
113664,0.13677433
113665,0.05890566
113666,0.16929883
113667,0.24665368
113668,0.28810334
113669,0.10709655
113670,0.021382213
113671,0.4437823
113672,0.0
113673,0.17768613
113674,0.03479439
113675,0.17715394
113676,0.11226964
113677,0.0011454225
113678,0.13453567
113679,0.1197561
113680,0.3895831
113681,0.2566165
113682,0.5549796
113683,0.20824435
113684,0.17596808
113685,0.13230228
113686,0.03974551
113687,0.0
113688,0.11343813
113689,0.3360115
113690,0.54402786
113691,0.0
113692,0.061240137
113693,0.0
113694,0.20382622
113695,0.0
113696,0.23224485
113697,1.1424441
113698,0.1824168
113699,0.13312519
113700,0.0
113701,0.15116405
113702,0.14821464
113703,0.18723491
113704,0.067172825
113705,0.10706577
113706,0.02577591
113707,0.18534344
113708,0.4072475
113709,1.0907757
113710,0.0
113711,0.0061479807
113712,0.20542014
113713,0.19708052
113714,0.335123
113715,0.14620697
113716,0.44518483
113717,0.096815765
113718,0.0
113719,0.04400751
113720,0.24735731
113721,0.34138274
113722,0.19130838
113723,0.0
113724,0.1824336
113725,0.36906055
113726,0.0
113727,0.17606115
113728,0.08489618
113729,0.15975857
113730,0.05278045
113731,0.6189606
113732,0.0
113733,0.16522026
113734,0.1533261
113735,0.15011427
113736,0.46789774
113737,0.23735496
113738,0.31357992
113739,0.0
113740,0.35831064
113741,0.358316
113742,0.36576676
113743,0.15664387
113744,0.12402204
113745,0.20698944
113746,0.39423883
113747,0.0
113748,0.027974308
113749,0.07607308
113750,0.122876346
113751,0.62835884
113752,0.4472983
113753,0.26355934
113754,0.13203058
113755,0.0856604
113756,0.11153212
113757,0.14211917
113758,0.0
113759,0.0
113760,0.0
113761,0.25350466
113762,0.34145927
113763,0.29660997
113764,0.47999656
113765,0.24437204
113766,0.7246231
113767,0.01700443
113768,0.11924136
113769,0.12274283
113770,0.35312337
113771,0.40292943
113772,0.19316918
113773,0.37289017
113774,0.47730052
113775,0.6440092
113776,0.36493886
113777,0.045891643
113778,0.09395623
113779,0.04597631
113780,0.102116555
113781,0.3531288
113782,0.27081817
113783,0.17504391
113784,0.2233127
113785,0.16162926
113786,0.15515175
113787,0.16934362
113788,0.06892067
113789,0.21909928
113790,0.14646947
113791,0.09999347
113792,0.3569674
113793,0.23424256
113794,0.2030741
113795,0.4436165
113796,0.0
113797,0.35452247
113798,0.18493265
113799,0.15773568
113800,0.060676336
113801,0.080750465
113802,0.058338255
113803,0.32198083
113804,1.3937802
113805,0.103782296
113806,0.15179235
113807,0.13956594
113808,0.26658574
113809,0.09209916
113810,0.122705966
113811,0.37171948
113812,0.15115747
113813,0.25861305
113814,0.15745404
113815,0.37366617
113816,0.076880395
113817,0.0
113818,0.45583615
113819,0.0
113820,0.0
113821,0.55322653
113822,0.0
113823,0.10139334
113824,0.14141205
113825,0.0
113826,1.2493002
113827,0.09767461
113828,0.16394544
113829,0.36746
113830,0.0
113831,0.1286127
113832,0.11264685
113833,0.10978323
113834,0.042886138
113835,0.1442366
113836,0.01727289
113837,0.0
113838,0.0
113839,0.39541438
113840,0.0
113841,0.0
113842,0.14120373
113843,0.4238858
113844,0.0
113845,0.20150843
113846,0.0
113847,0.10614997
113848,0.33011836
113849,0.0
113850,0.0
113851,0.076671064
113852,0.1551399
113853,0.46823317
113854,0.47986186
113855,0.22722396
113856,0.04967457
113857,0.12810194
113858,0.24180332
113859,0.0
113860,0.073013574
113861,0.198376
113862,0.25120816
113863,0.24494806
113864,1.0950272
113865,0.15977973
113866,0.0
113867,0.36063513
113868,0.19757167
113869,0.08311683
113870,0.091486365
113871,0.18520665
113872,0.09227899
113873,0.16400492
113874,0.38093376
113875,0.06207335
113876,0.26353592
113877,0.07326731
113878,0.19839543
113879,0.14963621
113880,0.0170964
113881,0.100168645
113882,0.0519256
113883,0.6352372
113884,0.0798122
113885,0.13051671
113886,0.27241865
113887,0.0
113888,0.0
113889,0.14776441
113890,0.0
113891,0.0
113892,0.19326994
113893,0.0
113894,0.0
113895,0.24659702
113896,0.27032477
113897,0.48742756
113898,0.19728586
113899,0.13834289
113900,0.24251056
113901,0.31311864
113902,0.71759975
113903,0.23973024
113904,0.17922741
113905,0.51424944
113906,0.0
113907,0.34465146
113908,0.3915809
113909,0.11652005
113910,0.082828134
113911,0.36527985
113912,0.14291704
113913,0.5833464
113914,0.0
113915,0.031154275
113916,0.07660493
113917,0.17726022
113918,0.13984525
113919,0.35006237
113920,0.06179312
113921,0.6570687
113922,0.350062
113923,0.0044831634
113924,0.0
113925,0.24831295
113926,0.3103563
113927,0.3677976
113928,0.36783645
113929,0.0
113930,0.1603972
113931,0.3679002
113932,0.0
113933,0.20928583
113934,0.0
113935,0.38178432
113936,1.049907
113937,0.10019702
113938,0.3461024
113939,0.031484663
113940,0.17972308
113941,0.0
113942,0.14891875
113943,0.18681625
113944,0.055878013
113945,0.31121886
113946,0.4559284
113947,0.2818637
113948,0.17201024
113949,0.14822868
113950,0.51062834
113951,0.25153157
113952,0.18783039
113953,0.22368738
113954,1.0695695
113955,0.16527203
113956,0.17095774
113957,0.14006513
113958,0.19675815
113959,0.2227459
113960,0.07514
113961,0.0
113962,0.0
113963,0.36795956
113964,0.13446885
113965,0.14695796
113966,0.0
113967,0.084560394
113968,0.34054315
113969,0.0949001
113970,0.3766672
113971,0.09139803
